ID,price
3814,1849043.412493828
2740,1612503.4010338113
2793,2947839.08690304
9962,2610457.699251648
641,2839355.026071867
12391,2326473.257745011
2590,2960984.3970418344
994,1653073.8329418413
2645,964674.9914212005
11386,2070615.6489008318
1681,1022932.5497997665
2564,1011449.4358079379
7876,2684174.5920976205
1345,1326206.2380151094
1417,1852142.2443982756
615,1294424.1142623022
2700,3375811.212252148
6521,2430578.0133980843
2526,1311238.986872155
3038,1852924.2570171421
5790,2175196.657031513
1919,2460684.8908510637
5052,2266266.3145771846
8895,2076772.7875630537
12142,2825384.964108917
799,1563764.99813685
12389,3132761.1112864874
1393,2795895.988757763
1373,2186109.1135785286
12110,3008231.503699637
6469,2421807.6739657284
1913,2254533.748266527
9400,2120168.5006912844
570,1902572.6324364122
1728,1994187.5713328086
7188,1983825.7691564572
133,3239202.038517977
10485,2314818.072588445
3011,2423285.7606331534
277,1561809.4838898077
2296,2280006.4132331507
10784,2193626.1552839754
1749,1654628.00283747
1353,2018246.0484311052
11853,2670262.966629142
2426,1141853.9101976182
4998,2854286.023457776
10103,2821948.3659316367
2930,1070194.5312815844
92,1119963.6766188142
258,1197201.064025663
2074,1385547.2342815257
417,1639726.6952054773
2592,2403955.0767013663
6207,1978697.5474317593
1173,2213638.4432933587
3596,3282766.525808598
10366,1841741.5772128792
1972,2447200.3308631773
129,2515451.941368266
2375,1121521.3441008925
2425,1465849.1511325447
3938,2518026.9315031385
30,1909237.773463723
1210,2714348.7212250596
6950,1605772.0463302063
4565,1953774.612218371
9377,2140780.300421688
1813,1631175.6416830018
1529,929564.3881427738
1350,2373895.176527134
9627,3443589.5528209023
4201,2555612.2990283924
5115,2456988.339978022
10237,2212859.4376183236
6367,1934993.2100411167
2532,1837604.4869143825
1267,2222490.7547665015
1553,2310598.009858127
8861,2069931.6756457526
11037,2455965.9994063815
2019,2107619.922390349
983,1753003.639759113
6254,2733995.916232809
6036,3035624.9719764767
7896,1389537.2519216368
11579,3068107.0789195052
9071,2597116.700587278
1415,1784695.5233534656
8738,2344989.395848819
2421,885040.675170839
3887,2635929.7992414497
2603,1783445.9319420988
10495,2603211.7739471383
7241,2361593.557710219
1486,1707249.4957606373
840,2242584.917257342
12633,2032692.9406008602
3935,1416378.7324138002
1506,1087189.875154684
51,1276309.2637415484
91,1063069.9117611467
6525,3403229.9726195103
2022,1239487.642956502
11218,2641013.072846339
10449,2654562.309819565
2851,1439499.4252958985
1613,1896825.8987834547
9444,2813705.6607093136
10252,2802578.3484385917
2062,2788118.2401835644
6079,3181600.9664608934
7797,1619157.7577033145
739,1033328.1442064923
12617,3050460.476124458
1809,1837203.3610023337
9854,2901501.321410618
9749,2060130.1344320464
12025,3144278.0086648334
1865,2058826.7697842408
1647,2732237.0076061096
6023,2525301.0658502406
10484,2656997.873920935
839,1458163.1660764741
1250,1902981.3359517723
12366,2256392.3757260707
680,1042557.5621204303
3932,2479574.888405867
2764,2611309.0000432488
11247,2835216.6700203237
1469,2299201.1183872614
2899,1242966.7722869816
6022,1987049.545900125
88,2033170.3189623174
2565,1771937.1413698758
3091,2476056.6931577735
11493,2662278.6613885434
2102,1167072.5969345395
1296,1838994.431515728
2091,2972983.3803515583
3628,1457491.0584124913
2869,2067825.856856576
953,2784602.933905658
934,1778829.0733786088
2249,881199.1406697482
8793,1667896.9019011187
3503,2407963.331040412
5399,2174571.821675225
10727,3032801.2391690817
3345,902003.9893772885
3402,1246342.9111102142
7074,2706736.264763941
11381,1878888.3437399727
48,727572.5360819878
12174,3114844.321628956
4823,1756499.9422207118
8407,2810921.7675868156
1898,2929654.3422638904
3382,1824661.7545672602
10289,2899094.065668978
2692,1969108.2622438646
2014,1404368.4505297157
8442,2623773.5081900796
592,2520697.1985195335
8920,2288899.557718167
4724,2760550.4081554636
2187,2398281.0423969785
4833,2746571.1364887496
612,1082801.606739491
2465,2038768.5700455513
12325,2383560.86728663
11278,2839246.5960785374
8705,2741254.1269323556
1026,645670.123666908
7917,3087633.6084651886
974,1776800.5728643874
2184,922947.0610706263
3273,2109151.153141127
3670,1812295.136053029
3516,1654820.8832444807
11682,2609141.901151701
12243,2903015.899314993
7650,2125014.034412772
6091,2044571.8736086418
12793,2626428.121475972
550,2524606.304493835
7754,2893136.0557768587
763,1737055.001448499
1862,1741340.0511946152
2306,2321424.8248661794
11541,1986921.0778465893
10529,2381906.9940252737
9305,2979749.132179343
7135,1950930.1533386398
2188,2720603.30678582
7038,2289756.961631718
1657,1717581.8495143175
4952,2106223.2929104585
3889,2390353.8102342845
2106,1378216.2556885323
6859,2735285.616673204
2293,1746410.032888046
1298,1500243.0361458312
8050,1457601.1501188253
10507,2159102.761860515
5172,2539001.2678424385
2241,1179495.4750248413
7951,2772150.652321228
3554,2356848.6204068293
970,2609340.852481414
3860,3035724.846120592
8588,2087770.4906175637
1870,2039230.427277221
7348,2462635.8272433006
196,2259387.9829331427
97,2651168.070137093
6568,1512029.6216095209
642,1785973.827750501
647,718605.5226019116
2637,1470430.615440178
2150,2211409.3550344626
928,1713820.355323503
3658,1934538.948676775
12807,2079964.7861005224
1776,1344664.1184471333
2571,1937197.556941356
1857,2571129.741515859
5497,2663194.408920583
2231,2131380.951197711
661,1398417.6446567418
2243,2090753.1728515911
7044,2636602.874140272
8878,2215798.775104098
342,2095314.3518498002
4563,1373850.3344897896
3868,2696962.74440642
722,1424597.3464767067
7869,2138019.9787551844
12770,1294961.3869716874
7153,3111509.5343141407
2575,2794476.871947395
1107,1856692.3939390436
29,2832739.402096593
2399,1953579.6202194814
6602,2344519.319713665
73,1469691.6296893053
4562,2062622.0120862462
8356,1743194.2774834968
490,1942843.5356620012
960,1021940.4967374693
3896,2401565.8015605942
9620,2437384.7742945305
7125,2497259.294320641
10693,2802021.1886432776
4118,2372544.3868063013
3906,1801145.6243778982
501,2266078.347319427
6236,2625343.8914449913
3483,2345208.9980849647
5479,2613777.714157573
895,1739877.98526679
2030,1781961.3666362346
172,1393086.9233218778
2958,1401353.9466016656
7839,2179973.760140015
8851,1827026.5880409013
127,1461957.7510213377
2560,1640485.6015114936
4851,2171423.6689810883
6203,2320086.6444650176
532,2327963.120704257
1183,1077875.9391338632
1448,1906910.7038347898
37,1294631.5978963345
2830,2438253.8231365755
10753,2258512.086334259
9524,1834689.9166234476
6280,3222886.7593124365
402,2158024.703929523
6876,2493061.84527246
1609,1594032.4271640808
2450,1233572.0482419166
3291,2034558.1720886896
2352,1534749.2475358748
3781,1883022.591952062
4227,935881.500556683
4213,1371946.5792966483
8840,1863789.1218302497
10260,3174264.1328649437
12518,2355496.6821128963
1065,1618533.6843515194
2150,2149502.395119167
3717,1358692.4980362111
442,2955670.089273119
10770,1973894.6733956947
3066,1667052.5932024766
8577,3072394.6434221547
663,2037781.062639704
9176,2661257.6134255705
937,1334981.5907941721
3904,1360718.7109254242
1621,2676243.6680491846
12739,1829602.1670893126
3235,1709964.0279919019
2068,1546459.369835682
6399,2483597.9867974874
3110,2570376.985368738
2018,1869998.9340434298
280,1942046.8367693962
10385,2453886.6878990727
1864,2707291.821495012
3761,2078587.5294681494
9392,1972536.9858317294
6621,2729554.822061831
1855,2911250.123357799
638,1767015.6472212046
2375,2671420.7985439175
9563,2152868.910341343
4036,2253689.0494631473
3626,2137971.7046575695
3099,1392179.9615128066
1468,2072178.3623631003
11004,3067525.5912607703
1031,1536700.1091406068
1633,1233401.51792972
3541,1599411.3733514182
1937,1622867.354038942
7248,1302316.0846461868
10846,3681970.726423978
1034,731580.1130378189
2007,1260544.8987369656
3510,1578955.8644643838
6047,2208194.3349901387
5934,2029598.1885554264
8855,3036787.4748009513
109,2943249.715013761
2261,2678561.751610768
7075,2343317.672420981
1129,1895716.0065767781
9161,2494930.3200744092
10779,2584482.486206544
1764,2660752.87932783
2364,1238648.8163959833
1297,1597789.5595630766
5575,2370645.2652633907
11287,2324772.8572506066
2218,1915143.3012059778
6902,2750567.1028476227
1025,706670.9085264191
3027,3392572.0506452117
1594,2301060.701737742
4691,2849577.0613574595
303,2548422.0213122834
12095,3328077.9617341347
2652,1410527.4391332844
2708,1603172.8942573552
1141,2800728.932166788
10822,2718108.4827819485
6808,3125636.7537449943
2605,1848106.7463769314
10096,3073195.188368232
1381,1101554.0148240023
8294,2194438.800855264
1889,1756374.3832252657
1212,1231030.2056172572
10068,2505875.145244433
2463,2614311.5397738176
2448,2933611.549452359
4842,2353490.5765872686
7712,2303808.702080206
79,2932512.092007706
6666,2118478.0440624477
6711,2899669.4423381863
10570,2287794.1961666634
3320,1710979.159952954
8386,2962604.4047103697
11428,3284932.6662588543
10059,3663490.504336344
8479,1642086.891336015
9567,2489146.1115014534
8699,2808172.469784223
2722,1573415.143087373
522,2143797.874816019
7905,2031147.287081089
1710,2403958.857545967
5986,1676156.5027728286
7495,1849650.8745778704
12565,1774764.1826439362
1535,1605787.0351482618
1213,2837176.349760203
3169,1160587.524814828
2223,2007654.6545557415
654,1415247.1499296767
6224,2561306.481700649
1606,3041972.704318965
10028,2309174.574144436
11557,2685328.48989073
2361,2171887.0364330513
8490,2217419.580301323
223,1248748.77625874
503,1397365.00693364
5561,1648173.3503980495
11943,2152014.1294605313
1310,2169533.662703374
1002,3637284.032280864
6973,2696839.1021833634
840,1190968.6073490793
256,1800766.9765389527
4188,1946807.3961176157
10081,2796999.1196184484
2242,1343672.8389696872
827,1121358.6662560047
255,1803956.9395100593
520,1254171.273234055
1243,1884235.0893461888
2969,1638661.1336599996
9181,2204226.632995479
7858,1974690.0491123179
7802,2738641.0959406695
118,2344392.298194501
7583,2390206.523872789
10701,2400671.225456162
12038,2752809.7886470426
136,1304354.4642481224
2905,2308910.9430276537
3315,1892061.0327972241
1736,2664771.769168471
11540,2215164.6280430676
2415,1385965.4429629915
1273,2450965.284852322
209,2209357.019610257
9745,2482591.9022778114
2754,1437444.7468974465
3307,1163349.334174865
1149,2339788.637091441
6019,2807921.9730524365
10655,1498814.352025145
7788,2572699.3217785005
1389,1733161.9907080745
1231,1270238.1359463644
3876,1752241.8360496962
4447,2950834.7951471517
3857,2192571.0963287437
203,1889179.0688800593
589,2596102.1482456475
1119,1937720.3780430704
2703,1806159.5018497666
10654,2505547.588333737
1051,988939.4327292559
8932,2895736.222229747
702,1681996.605991645
5295,1565397.0623890206
4871,2828053.157940492
446,2469820.6167897605
1435,1592462.3903605628
9863,3304978.556255307
12725,2657247.066032718
12223,2717365.5015340727
1327,1801681.9859829769
3098,3068581.1854325864
7499,3265603.9178773607
12799,2109174.571285275
10114,2353466.2486791657
4841,2173105.526975184
5654,2970176.5804226515
12892,2492697.3576362524
1984,2025808.8617979577
12763,1822935.1916597027
1098,1939970.8564830816
140,1926664.6357018643
1733,2592861.438192512
7930,1514235.1942190446
7058,2645270.773415134
1345,658850.8717233586
3325,1727959.901874249
4419,2662972.4563458925
8287,3021764.079555525
12890,2829375.106471289
4284,1840623.2085709858
1873,2354517.887479217
1724,2209531.040059804
2749,1948210.815163142
7252,2255836.4003868857
9690,2277354.06943814
3297,1079878.271549131
1316,1419544.1877782017
8515,2489351.3368996214
3875,1602587.4354482344
1797,1813221.7167830712
5022,2337260.3906629696
6768,2082688.010950805
1052,908541.7240042953
6555,1760880.2917145079
12783,2705162.048598206
5357,3063905.1471203375
8455,1954886.257886469
5750,1744342.59919612
2485,1362194.9145397565
10644,2370011.752819027
2403,1485775.577397594
6455,2155886.152917674
869,1930135.2360096707
10287,3181203.353883137
1176,1749406.066332009
253,1482972.8461390752
2072,1933057.8658727254
7435,2191603.723204582
2255,2474364.7761582285
976,2867211.6542590214
12808,2713098.600598828
81,1911505.5956780065
11759,1992506.462619601
2774,2354076.273272642
9564,3072968.354156439
11767,1542147.0526678504
11667,2333126.601941055
2752,1511588.5096050454
2796,3465098.9350712504
8134,1064539.2800362364
6565,2443626.904544055
3079,1698392.4273222818
2900,1509280.9609655736
939,1500662.5714137072
5256,2954973.881800385
3679,2012611.2282027386
2790,2194305.3013099227
4961,1929370.256838876
1347,1609233.1109527955
7113,2600504.311983797
2698,765251.2791429235
314,2633275.941397206
739,1647653.0158553075
977,1305136.494180163
5363,2989950.1465596175
9890,2453722.426147547
4067,2613448.3787488313
3978,1819652.671688589
3108,1654039.8818559707
5471,2180692.822987044
8486,2307192.823805134
8700,2740378.1664238563
5957,3295354.669288403
898,943060.1626688546
2128,1920824.4801320483
5260,2296949.4655656656
155,2783161.435400276
2100,1910866.8549852616
1649,2634400.7211591345
3406,2571364.1707244148
1510,2554328.5812889193
5722,2446115.880900813
3785,1925364.3622511125
12458,1685002.6643197036
988,1920754.1809654138
1704,1176724.883827159
631,2606567.148367773
689,1215413.6711837885
11499,2556554.031455037
9810,2787004.228241157
2733,1553590.197074495
8210,2057644.166126141
10742,2844106.174037628
1572,1784669.7790353892
4198,2285164.4633147735
1696,2007039.88238489
12662,2634518.231926363
11201,1572213.4327195853
163,1396144.9880786494
9225,2652763.744710874
2352,2618757.3040606445
847,2193988.2834749203
9662,2525516.9398447033
244,1418677.9311424799
536,1267235.0276847193
422,1555192.6173649342
2839,1545249.1815977988
2491,2173580.164340986
2261,2650315.6807355387
9914,2412288.700466246
8856,1676467.3719483248
197,3273955.988978165
2536,1620902.8537376404
9175,1878198.1784709792
930,2472140.0202253386
472,1021872.7902993364
4435,2409145.322012027
5614,2665222.916333262
10211,2632515.1435346478
647,2755898.8290299433
9040,2052542.986742669
1971,1789860.5201154507
8394,3324014.404184171
2711,1748007.2446754382
244,1654691.4644467626
2658,807716.7069679907
2249,2129634.690724303
10266,2012451.5131824983
2898,2046553.8237205711
3820,2081623.984876136
10515,1730477.5853653548
1343,2284647.835133611
1174,1861667.4647852501
2451,2520020.905439034
2477,3013288.1241171956
2770,1971141.8927590144
3026,1886461.3241855016
7374,2086546.4516152623
6333,2023945.969402031
3523,2607753.5497055743
2305,1676865.024598765
2327,1685152.7855425035
112,2155813.927472695
10649,2727714.8399584596
10685,2605937.4814184904
1327,1156467.256979996
9013,2526391.001197671
2257,1629569.4455404608
298,2413002.444088647
1573,1504868.2295884702
345,1427882.319236271
4708,2275288.500186923
9169,2835417.2484107
1673,2423402.391480685
479,3035485.71947628
9150,2061981.825576252
8230,2486994.6496734256
9271,1625629.392607947
655,1548880.7668529446
2428,1256281.834021967
178,1643884.2921886377
6114,2187521.2474025763
8721,3228964.1729757558
2424,2179086.902679771
10690,2275203.0182810077
2655,1716553.7411923844
1403,2260318.089122007
3741,1819151.9789441798
3782,3431011.870111106
6751,2962830.3423659285
8488,2877732.299564536
4798,2238130.76141418
867,1843706.4222113607
6684,2977356.7169680567
3705,1481708.393308956
2263,2526491.324842262
1885,2326321.9210266666
11727,2477987.0895269094
2754,1589214.78159373
11535,3297190.8628477147
4684,3009347.6610519253
12297,2619356.263494969
9472,2847264.628504126
3247,1859197.6144875614
6084,2272953.3879563496
4000,1910542.2822971146
9199,1586616.5126611122
8137,2529130.3075905526
7242,3186448.1130511435
836,1401119.2948113617
3353,1526031.4062915295
11458,2810080.3304444803
245,1520958.755758868
1835,2084568.7010784124
94,1919921.0528274593
11782,2647455.430881265
1942,1152429.0019288163
7776,2463938.7106835474
1818,1184464.8104952716
1761,2273419.6212440375
6712,2015393.4289728336
608,1330747.511202948
1378,1644313.5862968632
1269,2074083.363988829
443,1840543.9119067616
10961,2637475.462538122
8476,3058100.01497316
1105,1041251.2749888363
7151,3021334.48949826
1189,981435.7127374393
2628,2167279.4261222454
2506,2616196.4762905007
1807,1669992.635108918
2187,1570438.413152768
1956,1737375.7623608618
1839,1562569.1004729439
2356,1884886.0027497865
4144,1750611.3504685091
138,1308337.9460165456
6787,2280987.0236662775
6956,2793623.9194142143
2700,2048329.2546968057
2438,1463802.2059079388
1881,1474597.4394745997
2350,1351015.0874765194
7230,2653153.462074616
2687,2756845.8393682623
7940,1815734.9387831877
888,1702391.5538395725
47,1412661.8289833793
9946,2333102.0606373865
9653,2739868.0002405564
6632,2407763.321172737
546,2977282.8288587285
2257,1397868.111537295
11818,2997943.769585664
10803,2082916.2149351474
8030,2201373.5023592077
1708,1717226.7339031785
454,2316114.963622303
137,2581943.5577864647
3288,2234029.369568394
2250,1652415.3799796046
121,923641.6849292644
2185,1821184.4884732093
2621,1438154.3046650218
8734,2464005.360284206
2220,1864969.6322071706
679,1349686.3882688826
5566,2711744.4835888976
286,1956212.0962479578
6181,2012756.8528801517
4809,1991857.0692578803
8203,2112676.4020178393
737,1612646.9766801868
2559,1961458.508146843
8220,2897368.0149408025
9966,2406477.3335139193
10406,3355893.978592901
11293,2437305.6284393882
10997,2985249.4656632943
2281,2152895.4087976282
2320,1246413.7566065066
3333,2180573.6356638307
2105,1701537.8317331788
468,2242221.168122665
2538,2288295.1918747243
3243,2868130.5971300583
12154,2010151.508987909
2400,1536919.910983779
9930,1900587.8077888459
4199,2354431.230459055
1406,777384.5262815971
2387,2412948.1553575974
2802,1034065.7454002495
11837,2366965.590884878
1445,2118390.908678391
1191,3084005.293245144
2398,2021451.2510686836
420,1649393.4142703603
11892,2077467.4337795775
2520,1988012.5564287985
3698,1538208.0048056769
3740,2797192.5527169593
8628,3132420.8942289613
1282,1680762.9799526904
6708,2745474.465111646
11123,3169850.5178135075
2188,1246290.7009902145
421,990690.5937233865
8290,2850730.5324744964
701,1589410.4537882912
1472,1387707.95382908
12014,2830063.4739276366
5532,2044258.0925676995
8595,1753838.3585774389
1007,2361297.9956974275
2199,1881642.13776261
7884,2651174.513115082
3016,2412171.8233742635
1652,2009765.0503541867
10038,1934063.926723839
8529,2379898.755384987
5665,2565032.2374896556
1482,1280954.4912654527
804,1202654.628441331
2089,1429604.2066784932
4003,2254768.062712156
2570,1142169.2858635194
735,1260322.1661099456
9674,2513710.508131113
12862,2501951.3650584854
7123,1347829.1627343378
5091,2515890.064439189
594,1220225.5598471265
1410,1900636.8750670482
6190,2034298.5681234396
6574,1531190.192190762
2843,1352191.07160885
2933,2902202.630215383
10339,3301357.256168019
159,704559.9084907795
3459,2310108.6422696337
4015,2567772.403693785
797,1874395.9825552918
448,1193860.9713108253
9177,2091410.96200254
892,1266012.014047678
2397,1539452.3602885888
486,1979879.0513012575
3686,1946863.7990546557
9760,3083166.5760272103
3676,1355155.6752433272
12308,3031438.853841101
3029,2098609.177147496
1827,2458240.65716511
2762,2061744.1144421773
926,1265040.8002521985
1276,2156931.151362935
179,1616461.0303913986
3396,2392703.890421859
12047,2847972.4622426615
9881,2139538.584980591
104,1589759.0230471164
11364,2251311.1936514834
5227,1612869.204741007
10670,1795294.77089456
3362,2355361.1993758585
5059,1523462.443520501
4004,2168987.973872411
12160,2609023.27685991
8662,3405029.5661359825
11542,2730621.119764707
1802,1303733.9670090505
2614,2201813.2578514335
10993,1897353.0211742288
12951,3281525.437249928
7364,2172647.742765026
2879,1054597.8745034144
12898,2921852.0789092192
3057,1089650.266348617
2161,2406721.029459836
3632,2003819.692572973
5259,2659326.033928255
5186,2202226.3835115684
3359,2783869.8507465906
714,1854330.4574884255
1185,1468902.497605359
6093,2175382.661926184
4308,1947580.8429506253
463,2354482.516726321
1252,1163332.7536423283
12730,2101673.79868181
10648,1452774.886732469
8691,2567010.179265334
9327,2691355.2303694645
632,1942672.0843519461
3334,1649511.6146309553
12758,2331935.612110888
4318,2776384.4326687353
1146,958766.3227083561
232,1785779.5890888192
3623,1605796.3962269295
877,1771758.2636064675
5469,2043260.460337715
10442,2658465.120095471
10574,2818370.941014345
5272,2030946.7315234921
3769,1889146.3946088667
2301,3021729.851876076
7639,3055450.9170079925
1538,2649272.2358037913
375,2308508.1859953506
3802,1666820.0960260343
10521,2282416.071476818
2722,900149.5327724181
1697,1882824.9543852976
12129,2282970.089398009
3444,2322150.9266742673
3074,2008397.5699488556
1422,1721277.1448480529
7877,2567746.234653412
6134,2212981.5749079417
528,1776773.1957231325
5537,2236931.041875068
1523,1635284.5654866728
5610,2342351.619290791
3692,1848115.1031153256
6061,2758252.331319543
9957,3025876.8759295223
1197,1673534.2788416226
1693,1946576.0857112005
1719,1094630.6021175173
482,1680413.8723939953
1574,2268019.815262546
2985,1769605.3432087416
6259,1850669.912994147
3900,1618275.023025362
2583,1699924.0713207151
3950,2001715.4985305609
1467,1706495.750645785
1537,2116390.6566177197
349,1671076.762687395
9284,2894527.385787431
1766,1227713.4780571936
5184,2252649.295542538
893,2477320.0725212367
12107,3476151.633549263
3684,1661756.6093363422
5591,2102801.9824973065
10710,2341587.9657649873
2948,832351.4516099704
1030,902106.127078905
951,1670119.2178927232
8615,2163942.772158459
7728,3353424.420304006
7338,2283833.8977354155
11014,2556008.966425158
7001,3540453.3665888887
1551,1941748.136765262
1432,1030000.8655147174
2375,1302512.4716630087
2839,1868091.908873627
10019,1893305.1608509673
1922,2291466.3801659397
2386,2264565.9407979026
3679,2633739.427712272
10197,2687571.7750190734
1218,1360025.1208357029
809,1458877.6298908321
8353,1926226.0099061236
9193,3132271.7865518597
7213,2196354.2535713604
1555,2572954.1555601535
42,1159390.4905108146
572,1817200.0660665093
12543,2604517.75275742
899,973179.6808121221
3944,2009419.6016275047
4130,2901599.1087062513
558,2330891.634863293
2338,2316333.3045272073
2518,2195887.5944169774
4260,1647372.8993943352
3196,1816702.7830363223
7195,1971722.7884893487
11790,1802249.647685918
3409,1796396.462984112
401,2546908.4532366022
11392,1809104.1550394197
12466,1535295.749353131
9879,3365689.4572231807
8382,2354264.2604259662
12537,2919302.3969440646
1103,1574930.113041886
6241,2567261.162131563
11805,3342477.6569360737
2992,1670649.7491310823
11127,2222770.412991657
1983,1537432.5868009143
3431,1720803.4893497888
5814,1781460.661572945
3119,1991113.0544362867
594,2132875.163451342
3706,2623543.3529215045
2054,2553248.435006228
1010,1075654.0584856158
443,1707404.6797152108
4720,1668766.8980640771
529,1016357.972300529
1254,1453487.465380218
876,1695556.569188292
782,1514463.9006767233
8713,2454441.454501976
1688,1559543.2196996298
7883,1746010.5689254573
10315,2313259.100636616
7376,2900269.3345998405
3559,1136731.1354205627
5759,2845214.67953795
11396,2591091.3082525963
1568,642349.5953747231
8821,2544105.852264755
2904,1739257.0898500122
1078,2649737.7190984753
7253,3016324.1059488235
2404,2211860.2308512824
3080,2185675.8182543013
1526,807798.285155183
2824,2700009.5071128267
299,1820432.8251838582
2968,1448059.4054815967
12384,2031847.994375074
5385,1622857.9304233103
1427,647990.8458979093
120,1742833.9074720314
9333,2365197.1863202266
1234,1670562.0936304233
3757,1879329.2468986597
10125,2685851.461585669
7009,2034306.7289411838
2907,1431238.1537989876
2651,1212066.5024830524
11489,2100969.650201797
4747,3636466.9613421126
2915,2099021.4998515854
2281,1607066.0413267242
11423,2508076.27339845
11250,2288771.3549583033
7954,2373301.935698562
7398,2678012.6039769985
12434,2651227.214490779
3835,1823685.0245527935
2952,2020826.1641364086
10140,2122846.8510192977
4164,2359324.8271710505
12698,2777563.8561152965
365,1749399.1088132407
9691,2554524.558841723
12876,3494582.1606851667
10808,2136520.9240438053
5533,2947173.24002225
6,2135507.288022816
2250,1456564.4629524094
8837,2223240.808623879
7363,2017928.3438547745
1747,2265792.157246845
638,2296578.824726385
6000,2221706.2047500964
11702,2051741.977055635
9923,2790201.2368159094
2424,1495889.516890711
6474,1130188.8301545044
8731,2581708.0522586573
532,1487260.3522613621
1579,1038915.6572119603
10224,2457919.8139255242
12889,2104493.627770482
6890,1445243.0721188134
301,2632664.960535274
5169,2917613.046194354
5757,1913582.5300327998
868,1747090.1459319668
2076,1997569.6799303798
1045,1403813.0476039501
5114,1983980.2740387772
7335,1659696.625942513
247,2615119.0903506028
6606,2731849.185422334
12724,2891567.7515041446
718,1977883.3989086582
12074,3929689.9561390495
12382,2020730.6921932609
2302,2570040.808864986
10399,2227186.603199265
7371,2842391.7332155816
10009,2627086.244925035
2043,1558112.9505903877
9224,2553363.2323790146
3223,1649090.6303782065
1994,2389584.8551340224
4693,2685976.640347943
7803,2158348.6834225073
6296,2154471.3583909064
491,2158192.314536316
2903,1808922.1290293748
6980,1623332.2444721807
7233,2738404.28388115
5751,1849936.1282039706
3895,2718411.5756295733
911,1901510.7760755417
844,1690665.316849347
1100,1403725.989655013
11709,1682650.747610823
11373,2724488.0914167594
5420,2651141.0710848784
1950,1788396.4149180686
1485,2214820.1595545234
822,1721541.759378827
2713,1449623.2275316424
1652,1943684.087760362
5249,3265098.1338490597
4506,2737593.796407122
2020,1474362.8587313995
2708,2189094.0753432005
4909,1865847.6270405448
2466,1834796.4420324476
1775,1037688.972846206
12376,3094099.178569757
2125,1552710.448618515
5632,2387212.879307915
6177,2656884.5874386244
920,1842058.6525344464
2440,2587254.0231845453
322,2155926.8788492484
3543,2227900.652602327
45,1980399.8849868092
25,2043536.740217186
9926,2628081.724882755
5017,3184847.3185203634
769,2053836.1800583594
749,1657140.1508144129
6121,2751887.251891693
1955,1893747.6139689148
652,1453158.4041090056
6730,1687763.5224764836
7871,2750850.5551428986
5869,2197048.2282482153
8343,2163350.4951495863
1171,1648994.2537371835
9985,2076357.8391786097
12960,2676960.47087873
1207,2742410.3873566347
6735,2020205.78669045
10534,2617858.4480508175
1780,2337239.9643016346
10844,3443432.203203116
3404,1720923.6336387743
7321,1999229.6437208208
3147,1780371.4472867593
1804,2773866.323171739
4723,2138063.8512163777
12257,2480493.737636225
7286,2352418.5732342247
126,1382530.93196791
7641,2396791.0077764527
8894,2621515.2104390357
12583,3610084.865739365
2395,2362357.9139781925
11724,3341266.4987085746
3452,1827441.2022303524
5130,1853509.6744783618
4773,2413494.34431444
1277,1630920.6173999961
12261,1857205.0764806604
10582,2908523.944352669
2542,2617446.534908007
2536,1808884.30669231
2061,1955350.4515276444
1934,2785628.73996143
2582,1995303.410787064
2547,1419206.0241542307
3386,1301527.9904977938
2843,1436970.038484541
4101,1645094.4530974065
11692,2784610.4088079575
9108,2819809.9935032707
6208,2315318.2077566357
1949,1593740.7298855998
341,2073795.4300998985
555,2389980.2889899206
9906,2694515.4003576105
2069,1707339.9017554838
12051,2887129.1587669216
1326,1623513.6870265866
1773,2144298.292384834
8117,2458578.056299552
5732,1633610.7954235354
11631,3117146.3788192435
2391,1645176.990222096
10430,2797951.44697209
871,2191167.549522686
963,1995905.7284198308
10425,2330349.127057358
10157,1827152.1926350906
2044,1862229.0265159218
9042,2716800.18142308
3008,1941109.8661308389
3548,1599227.2984894372
8064,2645812.529470655
7547,2459839.80136157
1722,1644289.9466805838
1236,1907785.6838481494
1205,2481890.368320397
3073,2262011.195498706
2956,1194602.5450216557
927,2253514.7183840484
12931,2245624.3088012603
4660,2044319.370279458
9908,1353820.5671125187
6523,2464077.9878592035
3046,2495646.0928583182
8352,1888871.9762554637
2312,1926448.803671304
3072,2284523.9762233654
10010,1518368.1173144635
10916,2907227.7601872096
8212,2123073.4492293014
3520,2013567.2728877354
176,2278419.673351018
8883,1685156.203428468
1689,756527.858668411
12939,3193092.974142817
2729,1678983.0079309705
7633,2214518.003819932
2292,1768308.9839431972
674,2044432.8362344631
7218,1358385.4831287975
556,1597468.6011370418
381,2125330.1105886432
1974,2332113.4050020566
4416,2127115.5274768826
3646,2428611.8643977228
5050,2853868.7597833253
1411,1164435.9354680749
8328,1949221.065584353
1662,2134767.0038883733
1190,1381981.8465109812
10531,1882798.637128078
2823,1857260.9424312173
1425,1568115.465930984
2400,2610818.5073861415
10896,1983059.4727103934
12857,3028643.963667075
2112,1149958.7212771343
6886,1436556.9469038271
12267,2769878.307299403
11988,2537114.7289665565
2522,2352404.603283505
2528,2008917.541424444
925,1723981.3132428857
2644,2018433.2283775427
1808,2099646.4861695957
8860,3275372.380187697
5633,2405348.60350796
11888,2497334.3614278296
4839,1817533.2619330522
1607,1194523.4634444546
8936,2384545.0013302686
1155,2775221.944742569
3587,2156851.478430255
12920,2938128.783328346
