ID,price
9962,1230622.0821772937
641,3079921.9204835896
12391,2822451.9621266844
2590,2205041.328019746
994,3416687.8355168365
2645,1343269.0972138178
11386,2885154.1608558143
1681,1031707.220947105
2564,1680457.9428512012
7876,1757205.3475618828
1345,1056277.0552540282
1417,1527692.364571578
615,1751279.6080783892
2700,3227365.807754597
6521,1588699.8701944815
2526,2557712.654232741
3038,1788488.4137713052
5790,1207587.9397530328
1919,1474649.3628971162
5052,2421565.5296177072
8895,2244065.143480271
12142,3914774.0337208486
799,1691935.101559677
12389,4273121.472129483
1393,2650963.068364544
1373,3751561.7993869428
12110,2830435.2582579115
6469,2269923.1625315733
1913,1571774.3045760063
9400,1784730.0756148396
570,1177914.9048208538
1728,801794.2113346913
7188,4695618.974150571
133,2818006.9679116104
10485,5633837.058045909
3011,1995105.3012619028
277,2677179.1062189694
2296,3187335.292669378
10784,2434888.0759600583
1749,1451847.0200240277
1353,1664178.0545578715
11853,2326926.045359155
2426,883506.6481887148
4998,2253707.8909402667
10103,8264249.464896533
2930,1482017.5220996044
92,3104721.2530436255
258,973147.3333600637
2074,1931879.122744119
417,1449691.8340511722
2592,3916272.441181148
6207,1903055.3982850162
1173,1444810.9186109907
3596,3371870.7403796227
10366,1251643.5501107269
1972,3655493.4210659894
129,1293081.6869116938
2375,1989292.40790648
2425,1659968.527193501
3938,1673359.2662802555
30,1398323.749818605
1210,2325457.4735316723
6950,2036095.4408772583
4565,1193136.880355952
9377,1805944.098107588
1813,1449344.3805802146
1529,1445343.6544663268
1350,2457343.6572014187
9627,3948469.17039163
4201,3152611.463761758
5115,1991424.9908026159
10237,1308414.9234801996
6367,3278233.5582006355
2532,1697937.5463626639
1267,2145682.619463717
1553,1120460.683440807
8861,1115254.6605603122
11037,3183803.0483764526
2019,1206088.651637786
983,1437566.2960807409
6254,3858789.1014727303
6036,2621233.1406687833
7896,3164783.838295306
11579,4642572.629456055
9071,2264883.629642405
1415,3013288.074743631
8738,2123192.8813408264
2421,947468.5786036832
3887,2637465.688867491
2603,1979064.9086861706
10495,1580824.244095386
7241,3572504.1240778854
1486,756961.8343877785
840,2896353.172998483
12633,2057233.000262739
3935,1800641.1505476544
1506,1958589.7293931292
51,973151.4546477973
91,1074390.297930764
6525,2969638.3144090786
2022,1346112.1262725538
11218,1914351.1231825997
10449,3430246.5877541495
2851,1984590.1979726856
1613,1752227.0899121184
9444,2445992.8321598917
10252,1247448.36872875
2062,2613765.3713961225
6079,2150348.163779488
7797,1888452.6612626088
739,972989.1414018744
12617,2936533.388122803
1809,2607280.5147104794
9854,5480700.2444282705
9749,2409142.8333476223
12025,3683211.2309057727
1865,931821.2647767739
1647,3358042.6929851603
6023,2351546.898364784
10484,1857951.088446242
839,3466090.0883430894
1250,2620291.9303071643
12366,2684722.3589739245
680,687753.8363668981
3932,3330232.9550078064
2764,5161576.898602713
11247,1975247.0531794804
1469,2029154.6337579375
2899,1158055.0741607563
6022,1715158.8982800967
88,2869911.9222690384
2565,1119215.3658773887
3091,2130656.3241434474
11493,2339979.4196794406
2102,2211822.6298944773
1296,2415165.1032931893
2091,4472818.367270658
3628,1089456.6758857633
2869,2785974.2922144043
953,3183242.8988959845
934,2119708.061212362
2249,1098611.5571973869
8793,1470539.679766058
3503,1837163.973242971
5399,1674276.4478338526
10727,2485275.61338376
3345,1321887.4751149528
3402,1483713.1054321888
7074,2638840.815641361
11381,1317721.9518043888
48,1376231.4095569027
12174,3414526.5386008467
4823,2084137.9158705396
8407,2426608.819727834
1898,4307660.589871995
3382,1302243.396616028
10289,3235259.8840322904
2692,2126084.8618861977
2014,2156598.7426269683
8442,1437086.2756818545
592,2077913.9303728747
8920,2672662.884991514
4724,2690128.0481658024
2187,2235363.689299941
4833,3532103.721662468
612,1064780.064447852
2465,3106093.043728637
12325,1741672.3270043512
11278,1652688.5134354972
8705,2300683.445610354
1026,823263.9321747185
7917,3186281.219922764
974,5121992.55420688
2184,1252399.217083466
3273,1426548.0204425748
3670,1571709.2466143675
3516,1504728.1739640771
11682,1624532.5084341238
12243,2350487.7182555087
7650,3119350.757237032
6091,2651891.6145648817
12793,3298850.2661787327
550,2887738.1955488077
7754,3962837.3383962084
763,1624212.4571711037
1862,2386687.013089771
2306,1954701.994225176
11541,3907126.0198969385
10529,1895370.6319086333
9305,2471783.0911826543
7135,1530849.242413053
2188,2805313.565797567
7038,3393856.8944516396
1657,1675608.791929624
4952,1893474.8653544507
3889,2117822.4961403855
2106,2422961.7952271383
6859,2820950.0692369337
2293,2119736.617850785
1298,1788409.2567400627
8050,749111.9398500476
10507,5091623.641095627
5172,2534380.753034593
2241,1322973.4078432203
7951,2380314.0110689104
3554,1677215.3766025158
970,2463979.0236934368
3860,1915855.5172281195
8588,902059.1477665215
1870,966131.4214575959
7348,2085588.6247056164
196,3598537.79883535
97,2311918.2536623823
6568,2361341.132444983
642,1640855.1461829632
647,1212099.6925615715
2637,1364590.1757439908
2150,1293409.668419845
928,2006556.5157988959
3658,1739605.252698071
12807,1158672.2773132436
1776,2365678.444971715
2571,2627941.662141588
1857,3938055.068107379
5497,2424602.4395895163
2231,2476931.3660230776
661,1306794.0461786953
2243,1720336.100672647
7044,1606121.363753814
8878,1980177.9853395517
342,3126138.2182036075
4563,1171884.4973794222
3868,2237078.3085742327
722,1665510.3937112272
7869,1442998.847314502
12770,1420425.5686911652
7153,2847929.545848152
2575,2578880.4251584066
1107,1600524.6891197758
29,4568092.256822009
2399,1512641.9371834518
6602,1558044.4686629851
73,1563490.2380860143
4562,2855191.997040018
8356,2988474.7507229457
490,2210002.8206151347
960,1110720.125044304
3896,2600414.9853225765
9620,2457767.116695532
7125,2035531.4081758081
10693,3188033.280884792
4118,2721203.826878303
3906,1848986.5571351897
501,3240620.595462117
6236,1931503.9082409074
3483,1867302.41062695
5479,4219934.409765037
895,1476119.4684129923
2030,1853820.3774898758
172,1379578.9419599122
2958,3521971.588321875
7839,2358179.675618377
8851,1215558.2179373105
127,1588832.6289033517
2560,2267280.4575673766
4851,1886946.1737357157
6203,1714835.038602306
532,2999905.3768688263
1183,1057457.059632323
1448,1284722.1640374677
37,1596077.327675206
2830,2386488.807350829
10753,1804270.848963424
9524,1707902.4043172076
6280,2493970.9091642057
402,3171992.0475132554
6876,4869414.912396543
1609,1655157.9728497455
2450,1893449.278816578
3291,3954571.2454082957
2352,1757065.644431853
3781,2572397.9340388095
4227,818819.2417214614
4213,1842321.9336688104
8840,4469502.419769486
10260,6017540.275502583
12518,1661049.9237185149
1065,964941.7117874403
2150,4994745.253480678
3717,937094.7675954917
442,3089828.856461887
10770,2093278.8988413694
3066,2674000.812659112
8577,2707948.4575248323
663,2869310.5839820397
9176,2644365.301372929
937,1369676.6296576206
3904,1358071.0368283554
1621,2148963.2021594318
12739,1699493.1554367715
3235,1360624.032038309
2068,4071008.3296422074
6399,2657465.9416506686
3110,2939665.143552929
2018,1583825.220600892
280,2169561.4470424596
10385,1852547.4560635842
1864,2807616.2430281043
3761,2270001.192776899
9392,2388337.405404082
6621,3647856.48018246
1855,2456910.487130335
638,3590755.5729436926
2375,2252362.7884918656
9563,2085330.056365074
4036,1605686.530978613
3626,1924764.1489631273
3099,1727500.6107223607
1468,1347293.8096561576
11004,4022573.2416468603
1031,1862761.1913649011
1633,1118134.3624093253
3541,3165811.056339009
1937,1008449.6262673199
7248,1102353.524226452
10846,2646654.152711373
1034,846001.7055794916
2007,3053496.969635921
3510,2246078.204216512
6047,3963106.004207677
5934,2022845.3794768048
8855,1388375.1779168167
109,2272588.394140855
2261,3394211.628282899
7075,4067318.994024126
1129,1249598.9109125964
9161,2599987.872461368
10779,2306884.928259428
1764,2107192.276049728
2364,1179841.3016330714
1297,1024110.0874681361
5575,1761935.7578646967
11287,2012755.6914212524
2218,1266011.457803403
6902,2111297.349539258
1025,1446306.4797956545
3027,3045570.7493714564
1594,1174071.8152945782
4691,3942742.99464612
303,4430500.671689865
12095,2779057.327967065
2652,1062210.8953319092
2708,2010028.4896114988
1141,3970298.702144681
10822,2217932.601920083
6808,2803056.9046786483
2605,1706773.6333114991
10096,3381369.6649717153
1381,727420.7840979719
8294,2892856.322543441
1889,1695998.384035471
1212,2728207.5503309034
10068,1332320.8016939005
2463,1501659.8551927158
2448,2071060.4122243496
4842,2524743.368929784
7712,1826836.6707308632
79,2764714.5337949367
6666,2356601.2953225113
6711,1866682.5481095645
10570,1537369.69033448
3320,2151746.742775537
8386,1778149.9551063972
11428,3469384.0743087074
10059,2899701.5761945923
8479,1488690.9087397435
9567,1684429.7414560881
8699,2238689.8881471204
2722,1257105.9235766628
522,2054463.3617327434
7905,3007688.7768717366
1710,1091964.2490447022
5986,2606168.361616347
7495,1258974.86175098
12565,1744470.577007485
1535,1823853.1572324613
1213,3495394.401127818
3169,1844535.6731538088
2223,2609519.048205495
654,1425451.653885526
6224,2470911.0986747923
1606,2981338.071459351
10028,2237787.519863799
11557,3141073.540159251
2361,1459758.9876567598
8490,2646889.756664622
223,1697230.6961948758
503,1051724.575425962
5561,3207438.1390822963
11943,1549475.1471459072
1310,2168613.426748903
1002,2538523.6192945885
6973,1898178.822948038
840,1248328.9951295664
256,2293864.030856856
4188,2641196.879696635
10081,2683044.5029588654
2242,1368642.3791535494
827,1920309.7920722293
255,825707.8847771848
520,1380954.57979022
1243,2153031.7185469046
2969,2815643.0971960085
9181,1859697.9453449182
7858,2083685.1200592553
7802,2981568.854698798
118,933311.4301732848
7583,3734082.0551533815
10701,4525226.03845445
12038,2995449.558116225
136,2894828.985583719
2905,5608965.138691807
3315,1371313.8078604138
1736,2852598.3176142466
11540,2677314.075071295
2415,1336887.4170886981
1273,3215070.949557745
209,2320037.946288215
9745,1948380.2228220631
2754,1246251.045938811
3307,1619071.7813881119
1149,994612.2118471797
6019,1634839.5678821309
10655,1623378.9205993412
7788,2304035.00631653
1389,1206426.2373365145
1231,1570777.8975271361
3876,1157211.1045859503
4447,5521163.539351879
3857,1125850.8643943379
203,3028409.2335677817
589,2414727.5272092544
1119,6152300.790823507
2703,1424219.355172
10654,1776987.4385208187
1051,1628030.8179361287
8932,2670272.890295827
702,2013813.804632884
5295,898370.5902079401
4871,2871682.041364271
446,3042940.6154670813
1435,981559.3941281245
9863,1948673.612065307
12725,2502227.3034347105
12223,1848669.436466278
1327,1883125.8110470886
3098,2530363.6169416467
7499,2810501.65474727
12799,2001952.9246095172
10114,2203909.795584084
4841,1655892.7764358395
5654,2039303.3415828021
12892,3387196.9771523965
1984,1405399.3609505761
12763,1193396.674586949
1098,1618185.2327589013
140,1184942.8758924045
1733,1283794.725699515
7930,831390.8312762174
7058,5937697.339441693
1345,787383.8304178319
3325,1940254.878051784
4419,2288470.6384713924
8287,3806661.161531535
12890,5289233.5376827875
4284,2147928.62431913
1873,1353484.4783877032
1724,2063974.8051267148
2749,1701573.3229502854
7252,1208323.9948070294
9690,2078555.5203132583
3297,1135238.0455702166
1316,710526.6198672835
8515,1122763.746220304
3875,1816593.9627473373
1797,1476736.9841718436
5022,2889591.6413855916
6768,3458444.8137418013
1052,1687352.0089769708
6555,1826885.7643136315
12783,2377765.6563277007
5357,2862027.306630391
8455,831779.5203687807
5750,1260170.1471890782
2485,1728801.3932802
10644,1873719.0384655371
2403,1473032.3270337894
6455,2950920.390345483
869,1754964.7969007748
10287,2289085.682359083
1176,1893605.8256193162
253,1507224.4204381853
2072,1785525.6869278515
7435,3489679.8626572476
2255,2236130.055378656
976,2807864.3119775234
12808,3782408.8062500535
81,1440271.5672900537
11759,1499683.335212795
2774,1455014.1935021754
9564,3302463.858765176
11767,1538292.6486999472
11667,3782282.0064755543
2752,1760996.3027906353
2796,2721426.7887202273
8134,1597386.4206191858
6565,1704972.0390558618
3079,2960539.559497118
2900,1114317.4861092565
939,1572035.7532148694
5256,1600413.2719029794
3679,1697355.4916222137
2790,1636033.3357805773
4961,1988722.2616383804
1347,934095.0940899091
7113,3279007.227061856
2698,1726799.87160996
314,1611601.0020795187
739,1807699.4157236614
977,1582750.3885533242
5363,2195952.1686779605
9890,3033731.9756092
4067,3887352.559932808
3978,1707536.9304373737
3108,3643392.606409315
5471,1611501.9439984513
8486,2613224.8910732255
8700,3077437.2243102295
5957,3136928.7305938564
898,718471.8945378569
2128,3407847.8368562385
5260,1433145.3944654553
155,5766216.718591627
2100,1266011.457803403
1649,2924402.5274805278
3406,2708354.695620921
1510,1777512.013389109
5722,1849417.237204251
3785,2185663.4387879376
12458,1634317.3059412078
988,3617235.300847831
1704,1072265.3713484232
631,5024039.391827269
689,935098.5742202431
11499,1886014.053207836
9810,2379848.4090243066
2733,3393743.6712950566
8210,1555490.6134654449
10742,2472281.7144408934
1572,1801869.544923454
4198,6073578.395537208
1696,3049871.9916777927
12662,2535332.341484794
11201,1122024.8338110729
163,1443194.9784766356
9225,1885257.7648316675
2352,3023713.357709435
847,1957517.0412199455
9662,3458932.6170552205
244,1269270.0357985918
536,1190989.9003218682
422,1386395.3177368364
2839,3107806.3616679623
2491,2084861.636836526
2261,1540967.2948004364
9914,2274977.3428306114
8856,2032350.8359165902
197,3439056.1538294586
2536,905880.7523901784
9175,1316206.342524797
930,1200361.1623360552
472,1658638.498628891
4435,3286067.9513067333
5614,2763555.905957989
10211,3232260.245977646
647,2279090.922540019
9040,2923004.8929637894
1971,1865639.6743288364
8394,2436847.2698259405
2711,949018.1412896051
244,1764092.0820183682
2658,1270619.2083899607
2249,1376515.5119377438
10266,3061913.5798958833
2898,1600651.0720066174
3820,3760896.594194638
10515,1242102.8081017775
1343,2041271.372954035
1174,1140173.6885578493
2451,2026007.4411769286
2477,1987721.1742375852
2770,3056184.278530891
3026,3942260.4128110185
7374,1877533.3048902368
6333,3562120.294703279
3523,3585883.55294054
2305,2617527.596720306
2327,2395899.2892901315
112,2462008.1210001684
10649,3503756.08601868
10685,2989027.1611444624
1327,2293714.2991050966
9013,3206159.8397486843
2257,1763978.2517611638
298,1744843.1132927174
1573,2092361.036551578
345,1560704.6542907606
4708,3596464.6520105144
9169,2246429.981843939
1673,1461578.7255267908
479,2275201.977636914
9150,2849496.0321314326
8230,1138917.453520103
9271,3035561.434475458
655,1341570.8186475027
2428,1451269.0434349442
178,3580450.577134238
6114,5005111.321690962
8721,2482091.751377063
2424,2496355.0939031085
10690,1002077.93954817
2655,923676.8192359263
1403,2820103.3081276603
3741,1223523.1388947836
3782,2829259.8430628916
6751,2236985.3610084224
8488,3692695.267379926
4798,2502993.823259102
867,1340933.7706311995
6684,2535040.0152596035
3705,826736.4977337958
2263,2463377.6755094854
1885,2637237.6945003313
11727,1672852.2941748376
2754,921230.4022885447
11535,8288886.619282679
4684,3228995.34867308
12297,3928644.684419125
9472,3025832.6161911055
3247,2155895.5334538873
6084,1083912.0413210457
4000,2369982.1488332893
9199,1974642.5385558459
8137,4028146.0141312447
7242,2654884.777075909
836,1284315.302943325
3353,1983143.8911320353
11458,2349588.3959387178
245,1166748.8797772853
1835,2878603.3175745164
94,1734248.9659995288
11782,1213907.8012329026
1942,1260057.486314335
7776,5154574.437698406
1818,1229207.4304390838
1761,2840961.3060865225
6712,1370517.1871541422
608,1449160.6136144851
1378,991770.3708427169
1269,2246042.4849715824
443,1908742.0285057805
10961,2641852.149788996
8476,2847202.330199402
1105,991452.0704196829
7151,2951399.8853044803
1189,1154260.6231939606
2628,1453463.4862759532
2506,1650261.8770151865
1807,1667685.3907539188
2187,1641378.7372154696
1956,2052628.4795945296
1839,1126234.6579448453
2356,1907275.9559423646
4144,1771317.1879995386
138,944646.2041966702
6787,1637620.6134351275
6956,1339496.418944292
2700,1778316.4470709623
2438,1680568.672734783
1881,1432421.4434231077
2350,1568315.8985937196
7230,3060536.0190625433
2687,3169866.237697655
7940,3259377.7947167745
888,1496566.2880021883
47,3603012.25993929
9946,920314.2656413108
9653,2563861.483072944
6632,1757273.3051245478
546,4218512.917255044
2257,4148734.9985482134
11818,1720054.5235759367
10803,1835927.8225783596
8030,2786609.5971619627
1708,2294050.124162636
454,4507334.325103806
137,3494295.1528209574
3288,1886895.5566163328
2250,2513658.076155017
121,2626041.572479919
2185,1626980.081311117
2621,1235193.0959883188
8734,1469074.5508042374
2220,1935093.3273478672
679,1092182.4476619272
5566,2188070.862385928
286,1668177.0520037373
6181,2001154.0414767407
4809,1746702.496368541
8203,1920090.347890868
737,792724.0939284647
2559,2115545.7998210574
8220,1364195.2171578226
9966,1669677.8814696323
10406,2524859.3869998963
11293,3163569.517946865
10997,2233193.2428223114
2281,1663170.0636097398
2320,1485135.9475882493
3333,2776059.015071954
2105,1633209.1667656794
468,3528308.965062332
2538,3615204.4505034625
3243,5294920.176254896
12154,1658894.200267314
2400,2524110.59291342
9930,2714130.936434247
4199,1080152.919393639
1406,1338924.3050310786
2387,1633717.4117262217
2802,1390203.7242511227
11837,3987585.1669564014
1445,2050016.515506651
1191,2375117.910946119
2398,1287117.9676716651
420,1884856.115275987
11892,3776199.679551244
2520,2001523.8307233234
3698,1617996.2900883306
3740,2599935.096951885
8628,3204480.761682218
1282,2128753.3813587474
6708,2598947.0820948705
11123,3439019.8530406277
2188,1442431.038957243
421,1082406.6688128775
8290,2781317.4330967832
701,978599.3592670845
1472,1184393.7500560074
12014,2264883.316571982
5532,2117575.392359106
8595,2120448.6062180214
1007,1026039.8718284516
2199,1286783.6377098523
7884,2128922.8151380615
3016,1579965.7920064235
1652,1420125.4400321213
10038,1677806.546316475
8529,4017465.489275217
5665,4700701.391960532
1482,1643857.8363953005
804,1372670.1836922
2089,1995326.8848488135
4003,1967861.530792526
2570,2484665.0458683907
735,1345310.313334653
9674,3916337.388713065
12862,4659881.55701589
7123,1261799.4877422936
5091,3059289.6863320353
594,1787732.8496256892
1410,3635297.464892837
6190,1861721.8575246797
6574,1678192.9827310503
2843,1025800.8231928666
2933,8230836.025565122
10339,2661418.6978566176
159,1549485.1342290638
3459,4460073.741760123
4015,2620542.0284415064
797,934997.4406751067
448,1257826.5000670545
9177,1320680.6745132662
892,1310131.104402949
2397,1221926.2273354202
486,1626575.604638106
3686,990012.1424489408
9760,3457104.0324137467
3676,1329852.3715478654
12308,2088646.7365537228
3029,2303807.437472671
1827,4793326.756896562
2762,1774973.8626675976
926,1236854.6557097125
1276,4023420.0286696022
179,1384951.7391600634
3396,1140982.6191998888
12047,966864.9183872243
9881,4013217.0933845923
104,2763213.415071458
11364,1382047.7134827008
5227,2451535.179277227
10670,2143092.992146659
3362,1999080.370904502
5059,1145947.9311869256
4004,4128062.3415306336
12160,3268462.3223664467
8662,2456447.455300591
11542,2420842.8467580867
1802,1418921.4597086906
2614,1373386.013911047
10993,1419995.3085272992
12951,3111830.8504937226
7364,2550603.9003382497
2879,1068318.7191620702
12898,3367206.842956115
3057,1552667.4486698783
2161,4445120.048144321
3632,2387079.317859345
5259,3135780.071722919
5186,1959635.5526462276
3359,4212435.253716044
714,1286713.85404854
1185,1765401.3639276288
6093,1973680.8728008412
4308,1630084.6269987319
463,1811244.2772108817
1252,1214360.3656778126
12730,2094644.9428274843
10648,2329137.139288501
8691,2467055.8354468825
9327,3117208.79104374
632,1678039.1846083668
3334,2976529.2972329496
12758,3408558.683044102
4318,2825861.11935192
1146,3284949.9682398606
232,2034060.41128176
3623,1711697.636432848
877,1912606.6188840196
5469,4449511.134528448
10442,3392330.341708629
10574,3007104.692719953
5272,1477980.3185336008
3769,1223950.544436878
2301,2933133.260126351
7639,3439033.0857142075
1538,3717871.100698566
375,1623403.8620826488
3802,2079191.1578075436
10521,1651288.8069815773
2722,632102.3954877919
1697,1139998.992482619
12129,1852244.2882688644
3444,2459402.358022237
3074,1457172.551651918
1422,1301591.6098457482
7877,2851956.513109614
6134,4564080.344074663
528,1266448.5755620517
5537,2400212.5494787507
1523,1219974.1526716875
5610,1559657.1140526878
3692,1854954.198357883
6061,2561649.863827905
9957,2147908.174902726
1197,1782745.7973678436
1693,1620005.2192307198
1719,825490.2782723916
482,3368651.3837515167
1574,3759933.6448332136
2985,2129310.797265577
6259,2990333.1080527445
3900,1023195.5748991446
2583,3882113.589772795
3950,2623301.736218768
1467,1212332.086658461
1537,1974254.6215104784
349,3249499.6645224206
9284,2940148.867632288
1766,2490637.784542095
5184,2509744.864438113
893,1773016.4674810576
12107,3156488.4833131144
3684,1479176.339250432
5591,1687280.5881616576
10710,1765776.0263076844
2948,962302.5144881399
1030,1565349.4351444605
951,2467216.424496629
8615,2886506.8227507425
7728,3935993.204985401
7338,4036947.0536684375
11014,2136895.803844869
7001,3208760.4638315053
1551,1640450.11696329
1432,1440936.462166477
2375,979384.1008476317
2839,1522497.6530322114
10019,1730797.2408715126
1922,1664542.7636620414
2386,1776821.2506432007
3679,3857851.212294595
10197,3303147.3145871563
1218,2269498.6652704817
809,1109142.5575864862
8353,2619419.7919189488
9193,2696134.7538476526
7213,4986319.965603584
1555,2711119.281758834
42,1228626.108551561
572,1151110.0678860485
12543,2710540.3717265422
899,986166.3055724317
3944,3240695.8228956917
4130,2506848.59582846
558,1963152.6211241062
2338,1673538.5862711298
2518,1572858.8974174403
4260,2246336.6836414705
3196,1707602.7643652426
7195,2836701.9736686046
11790,1291007.6772005348
3409,2147250.010445378
401,2127396.057543728
11392,1428769.5218619194
12466,2420507.9855770282
9879,2612349.7064562864
8382,3861677.9789357097
12537,1704316.0198844378
1103,1644620.15191917
6241,4401185.344641945
11805,2903317.5247281026
2992,2375429.8911504336
11127,960331.0777061547
1983,1291297.0643541166
3431,1480341.1768099095
5814,1246435.014104455
3119,1417400.4544737355
594,2332837.9329105965
3706,1790565.4007605428
2054,2373158.0101943025
1010,1517981.9027188588
443,1365367.1090885496
4720,777137.0386956149
529,1556600.7804463585
1254,1435601.7844083623
876,2384138.160028735
782,4113248.252718928
8713,1882465.9101635143
1688,1060260.2406856702
7883,2312780.1557366266
10315,1910726.1848035734
7376,3015064.079575396
3559,1041298.9798041502
5759,2217310.8730256357
11396,1096882.2422040482
1568,1362545.6758096474
8821,2943429.6788827563
2904,1345746.0294611168
1078,1628919.193002808
7253,1870707.6911744939
2404,2069135.013185301
3080,2357412.985292153
1526,945915.9018993083
2824,2018534.0274007083
299,1399965.2980531366
2968,1108377.0760383247
12384,1387349.3765612596
5385,2834509.404625276
1427,1639216.9119205913
120,753851.9562729142
9333,2481411.256113714
1234,4461910.71290625
3757,1570300.5438916767
10125,2178959.604984525
7009,2076290.0827048146
2907,965058.8269846239
2651,1471838.1499372162
11489,2030565.4519811699
4747,2636224.687664847
2915,1630949.4749910885
2281,2030236.7102044267
11423,1720592.9078631739
11250,1299544.3335817617
7954,3095123.426679344
7398,1963441.9077013084
12434,2129403.204984943
3835,1790537.2412719736
2952,2268310.2632940863
10140,1444512.8028367101
4164,3245727.736445442
12698,3309976.646607166
365,2708816.1298582107
9691,1794652.937395244
12876,2866307.2742008893
10808,3915339.566171025
5533,2801542.9932188326
6,1254239.363396003
2250,1348402.2287420623
8837,2270603.883101783
7363,2293093.8609808153
1747,1255060.8282261076
638,1578769.2844486434
6000,2509134.2398697822
11702,2013511.360417737
9923,4242184.650462834
2424,1451451.778378264
6474,1003042.227098822
8731,2689356.215854839
532,2365188.224965386
1579,1938884.4771541297
10224,2438433.180060009
12889,2492027.5388438236
6890,1597840.6834484378
301,2769691.4516456933
5169,2508604.91751804
5757,1438535.289059898
868,1522509.8685521418
2076,1546979.936653119
1045,3399864.9231923413
5114,2693022.8067123303
7335,1343487.2088241961
247,5588214.89643479
6606,2732307.2770046834
12724,2898370.7254881063
718,1988956.8678444168
12074,2878117.6742523187
12382,758389.2921963754
2302,1520981.7001683768
10399,2476045.36473631
7371,3158539.646673518
10009,1787783.2793669843
2043,2421398.378277419
9224,3410540.0179372835
3223,1886068.316753668
1994,1670996.0506472078
4693,1233756.081986351
7803,2105729.3618395086
6296,1516232.111703886
491,3707539.3991586715
2903,1904939.8387492544
6980,2206358.7586521534
7233,1408338.0958827024
5751,2046761.5364919405
3895,2324127.744902047
911,1442297.092410518
844,1143870.416135885
1100,1679633.322797155
11709,1210028.2637187804
11373,3267503.7475417126
5420,2430887.1170298234
1950,2348452.2206957107
1485,1704459.0523060428
822,1946854.9588020204
2713,1512068.9299340993
1652,3910776.7194081713
5249,3189881.5092500634
4506,2999067.4268284943
2020,1458907.2703687535
2708,2067335.4353484584
4909,1427954.832962522
2466,2154445.861626237
1775,959269.1458415618
12376,2995974.7712543253
2125,1259379.0829436504
5632,1568115.4739349287
6177,2152716.3643522277
920,1419821.5076738358
2440,2547931.9675908396
322,1335558.514772812
3543,1890527.7653653075
45,1510033.2968163416
25,5132313.267262602
9926,2402575.104827
5017,2843782.0257474817
769,1200283.1982556263
749,2723323.7662157095
6121,1281201.2483805115
1955,1708828.3054027783
652,1187554.0869445298
6730,1352708.638337336
7871,2308478.72633092
5869,1058798.043085247
8343,2087125.8061211605
1171,1610444.4129352325
9985,1646022.8273591131
12960,2069363.66979468
1207,1651547.4490008447
6735,1092004.8543652464
10534,3740157.1922377246
1780,1120932.370417801
10844,3388793.5758402753
3404,1344079.034617861
7321,2091822.0629534249
3147,1478287.3591605136
1804,2096986.8736634296
4723,1669659.9835453553
12257,1601089.436085393
7286,2168614.415748765
126,1660671.2060448877
7641,2572846.5955968285
8894,2616415.349959026
12583,4527683.333585675
2395,2399029.5930239875
11724,5057032.588666257
3452,1913390.1783815175
5130,1063201.836021315
4773,2471480.5825069174
1277,804229.6845033516
12261,3186143.2718121624
10582,3173913.714445503
2542,1293814.2407300894
2536,914501.7406490826
2061,2104150.365194718
1934,2518090.5536868977
2582,2953294.571364695
2547,813062.5147924349
3386,2178537.3195090503
2843,1468055.8857892263
4101,1380487.237850845
11692,3819853.293681202
9108,2739129.7180258567
6208,2831443.7247288846
1949,1379067.1966935373
341,2945833.7998236497
555,1745698.0917479312
9906,1206865.911054597
2069,2476346.216714401
12051,4131345.739636943
1326,1616120.955799777
1773,1730153.507349965
8117,2087332.2828219866
5732,1464168.5850666626
11631,2779655.9992702566
2391,1445646.3901227287
10430,2111442.262839239
871,1170428.5997279068
963,2928482.158189523
10425,1755665.5417727523
10157,1720154.3769278005
2044,2162632.78324904
9042,2198484.7488169987
3008,1687798.3206760404
3548,856623.5905821166
8064,1814085.1524355174
7547,2995782.9063166133
1722,790011.3628324692
1236,2053419.7453563057
1205,1140074.783289856
3073,1458023.0327183127
2956,1591052.8264826655
927,1925902.810042369
12931,2827081.496700863
4660,1470877.0412989915
9908,904405.7102095883
6523,1890224.5615649547
3046,2784818.444007209
8352,2129534.7088769604
2312,2555489.137433535
3072,2557816.693739373
10010,1266444.1965484882
10916,2396253.851797649
8212,1237498.1995947934
3520,2190326.9484618423
176,3388585.748644632
8883,2186647.4497680482
1689,1831006.1381411483
12939,2866586.426258664
2729,1498902.6545811603
7633,2166474.5259675747
2292,2020126.7267999805
674,1690011.8562716015
7218,1010273.3947709813
556,1568363.207956997
381,2416564.7249261453
1974,2167797.6881352244
4416,2876884.541308359
3646,3743497.450032355
5050,2619798.913065309
1411,1115280.2938871377
8328,2065779.6023779914
1662,2377385.8924077316
1190,2210094.2768224096
10531,3892519.9347390425
2823,2394454.1636046246
1425,1225247.073009582
2400,1217324.4889003285
10896,2558926.99572579
12857,2452203.9163375464
2112,3268941.2101648576
6886,1317886.4157086688
12267,2949478.0321017555
11988,2358539.355402062
2522,2231097.434312736
2528,1583881.799884857
925,2222117.9797062417
2644,1833126.7810867678
1808,1102945.568062649
8860,2568983.7071104934
5633,2485772.5059033544
11888,2862255.4285214245
4839,1149987.1572380867
1607,1215823.2042072963
8936,3356689.605125941
1155,3454067.598678047
3587,1954812.126974588
12920,3334281.4655889343
5356,2457849.727515205
915,2869661.488946049
7269,2878402.1665235013
574,764319.223065728
8,709268.9938499408
