ID,price
2793,2148017.1017634543
9962,1449375.1158802654
641,2965479.072253079
12391,2613791.151879172
2590,2272555.6762109995
994,3639001.2348762793
2645,1432108.1449372207
11386,2786465.901421921
1681,1084912.5721418567
2564,1637536.6600041809
7876,1717419.3471790475
1345,1014334.8077139243
1417,1585002.7663421398
615,1647421.7729684822
2700,3186216.5592012755
6521,1604017.7114262858
2526,2453516.8318051663
3038,2041317.392173936
5790,1086396.4263908465
1919,1488953.8964347306
5052,2423317.742879048
8895,2557256.8673137366
12142,3769705.604844665
799,1658810.3841102896
12389,3848593.6885651443
1393,2794549.2298313067
1373,3588932.6180902333
12110,3125239.691780809
6469,2489247.387430885
1913,1628017.5646083571
9400,1642437.5149075876
570,1266947.6803086423
1728,888942.6539280637
7188,4847329.652416284
133,2586151.035424866
10485,6498396.447029517
3011,2116045.9657920045
277,2699385.945232162
2296,2601595.9247475006
10784,2609558.3451100965
1749,1494590.9809288203
1353,1861701.1147034555
11853,2253789.9463428073
2426,991900.0803910119
4998,2286107.728064734
10103,8657400.19110011
2930,1688252.426970332
92,3279261.969489429
258,1067152.0436956866
2074,1867578.9993880133
417,1728034.7124635696
2592,3918020.7581340396
6207,1809372.321133658
1173,1416514.1620843648
3596,3761404.9871177487
10366,1248576.4787784447
1972,3675689.8683550246
129,1294585.264664995
2375,2256927.6819720645
2425,1574859.167946606
3938,1854593.4286102324
30,1330425.483329471
1210,2336444.868248872
6950,1984633.6502555313
4565,1256892.0976254733
9377,1760667.746285364
1813,1494125.0969601693
1529,1498081.5596618014
1350,2430763.2710742746
9627,3871338.5080391006
4201,3181662.8938382976
5115,2079947.7159255857
10237,1027040.6184939273
6367,3613599.4922207785
2532,1760136.0341709945
1267,2193861.4543588893
1553,1182993.9697566864
8861,1121390.9719114066
11037,2953496.1861224943
2019,1074200.154980701
983,1356262.9120352815
6254,3743987.5316081066
6036,2635167.344286215
7896,3350077.448062887
11579,4596649.735091482
9071,2493722.2842112053
1415,2777509.437669417
8738,2091253.644673016
2421,1038339.3974146374
3887,2612899.2308076248
2603,2007051.151161408
10495,1560473.4022650253
7241,3801437.310591608
1486,864493.6811792525
840,2663556.992906367
12633,2088081.6145961934
3935,1736490.4954975822
1506,1867269.0860175344
51,934593.7547937308
91,1245735.8578451814
6525,2920697.6240282194
2022,1422305.0202961885
11218,1791166.183444595
10449,3282487.146968193
2851,1970420.3674704756
1613,1645498.2991396887
9444,2443373.02341688
10252,1109705.1974738387
2062,2554140.754722898
6079,2393870.199597984
7797,1839139.9152024912
739,1055936.1929454342
12617,2833781.2215700666
1809,2575225.0837944155
9854,6336910.747114548
9749,2474595.973355485
12025,3781556.4447821137
1865,989144.1012617506
1647,3289508.715819608
6023,2296523.456545186
10484,1941756.2508615803
839,3348172.5580121027
1250,2664908.8044484304
12366,2554424.019530879
680,755626.0741459759
3932,4044461.5773883294
2764,4898419.939067354
11247,1815425.8489049836
1469,2004521.435559276
2899,1295362.0351666277
6022,1989158.6225723205
88,2076231.0924428501
2565,1217542.3874355913
3091,2277948.9819186223
11493,2514643.3726853635
2102,2126083.1012642644
1296,2401858.153021023
2091,4578995.575168717
3628,1191605.6653266002
2869,2835658.4026107457
953,3045102.4237339525
934,2075920.0775433471
2249,1084029.0933097065
8793,1425298.8861547073
3503,2136015.5562032075
5399,1532708.992660446
10727,2383684.6737610037
3345,1287994.2197045127
3402,1375075.8770655128
7074,2646059.8279374167
11381,1300590.0695142616
48,1473067.2747541964
12174,3309241.4014888266
4823,1710618.176701704
8407,2526068.0992128463
1898,4705499.993685192
3382,1313456.1788703057
10289,3019436.390801466
2692,2163087.842764479
2014,2054638.3994368273
8442,1740305.679059535
592,2042568.4238590845
8920,2476363.6967053427
4724,2767178.5257562385
2187,2440874.607722078
4833,3396671.2101468076
612,1126547.905977575
2465,3085087.0656117075
12325,1639205.4200020293
11278,1511177.7905393324
8705,2662903.3916373034
1026,870870.8681742409
7917,3200660.1739510368
974,5235089.088715474
2184,1208101.7311085174
3273,1384905.1276102264
3670,1536602.1676100795
3516,1596463.173032418
11682,1574818.9348372014
12243,2374726.855014797
7650,3600968.2701775813
6091,2475476.6500981306
12793,3235125.0595507855
550,2841400.1928348327
7754,3914995.492376873
763,1543611.4541234435
1862,2137559.810574571
2306,2043438.6344880667
11541,3755006.0442238054
10529,1989757.0419197974
9305,2458490.3110495806
7135,1496376.0851891732
2188,2700813.9521916574
7038,3395266.7127412865
1657,1685349.256147928
4952,1914032.7974139545
3889,2021643.2879799018
2106,2217088.064551719
6859,2775712.0993840806
2293,2184355.0005122893
1298,1775182.7667882633
8050,880761.958627214
10507,5327603.6140994225
5172,2500002.5238278736
2241,1296969.4333525486
7951,2307449.202829767
3554,1650075.806348458
970,2611637.8435581992
3860,1855078.2200154862
8588,946405.3656436943
1870,1085778.6430008863
7348,2031568.3674104358
196,3593362.7547429157
97,2178924.4481049627
6568,2365714.3111725105
642,1678141.0377289027
647,1088171.0559991973
2637,1343374.89000771
2150,1176389.7628247289
928,1908927.4217304846
3658,1812463.8096784428
12807,1145890.661138365
1776,2105578.6817783364
2571,2521906.56264652
1857,3588969.4141124845
5497,2342316.4998395364
2231,2405825.5036058715
661,1064710.4620848107
2243,1756942.327339719
7044,1626447.987652894
8878,1997131.6235738362
342,2921737.15096271
4563,1174763.5565607264
3868,2228254.4420589297
722,1636417.5608822196
7869,1496386.3735844074
12770,1424716.9638261672
7153,2870694.6639198675
2575,2410292.208643332
1107,1520745.9024997225
29,4831341.150012587
2399,1574420.0062971134
6602,1663471.830682504
73,1465127.9141963853
4562,2750392.4033889924
8356,2960415.434302722
490,2256627.237805823
960,1379629.464712391
3896,2548114.2001316985
9620,2742968.9230867927
7125,2089668.9215827966
10693,3048786.799064591
4118,2680540.613061176
3906,2007475.977108201
501,3015568.0690441597
6236,1834779.4000798918
3483,1301891.687206042
5479,4596675.391126349
895,1390536.6101761116
2030,2021207.8797715476
172,1287815.552738226
2958,3409316.2220650353
7839,2620636.25809125
8851,1180262.3636141336
127,1560474.3627621266
2560,2382014.791732907
4851,1790820.5032581973
6203,1795496.3350648521
532,3257049.2506356365
1183,1127981.6701912435
1448,1221726.1965154267
37,1408303.3320926365
2830,2373482.5857829396
10753,1763530.3349569787
9524,1893963.6023942877
6280,2513396.6188995484
402,3130294.7995327003
6876,5012868.341074837
1609,1476661.9146523783
2450,1971906.6165661046
3291,3455621.131819294
2352,1687253.9839419895
3781,2478436.5627144445
4227,966188.0143825271
4213,1778529.8725328287
8840,5027947.415959745
10260,6365264.039301525
12518,1942434.1637201032
1065,1038991.3527924106
2150,4419904.79021438
3717,1056705.5440558405
442,2932814.9619056312
10770,2264236.7374310056
3066,2304085.661795395
8577,2707678.274853328
663,2830575.762263879
9176,2686013.662507312
937,1351271.896407532
3904,1361745.4129831612
1621,2383443.3908741847
12739,1636032.5726173362
3235,1379764.1335073141
2068,4597941.331736894
6399,2653825.889148889
3110,3133254.647642926
2018,1553268.0371697545
280,2163917.18084203
10385,1760053.2446215798
1864,2814561.475128827
3761,2183015.793027094
9392,2297244.333534422
6621,3713997.4403931852
1855,2555315.220324032
638,2541849.768968082
2375,2066684.5863751401
9563,2028184.5196710627
4036,1546382.5108669559
3626,1889273.733163953
3099,1501577.1814498387
1468,1221290.216660304
11004,3738678.0570415244
1031,2001756.016425726
1633,1173868.4923070087
3541,3126418.936168447
1937,1013176.2820757065
7248,1297064.2497911337
10846,2727075.9164521014
1034,911093.8860033384
2007,2834330.5797369694
3510,2092775.104221243
6047,3917633.283959253
5934,1990725.3904148012
8855,1469829.710466175
109,2360553.702749934
2261,3174851.1272029
7075,3739350.445678952
1129,1373350.626262466
9161,2740563.362479125
10779,2381739.555971077
1764,1938932.6260469328
2364,1137286.8566382849
1297,965159.6393739602
5575,1769201.729012778
11287,2049032.8822333491
2218,1259776.9772051745
6902,2026326.8518376695
1025,1573769.854385553
3027,3085742.4412042988
1594,1161205.770739111
4691,3801551.0588926016
303,4326000.141998917
12095,2706900.2555873236
2652,1251065.8984999578
2708,2058256.4245294563
1141,3735137.3978844085
10822,2275219.5894426377
6808,2714598.856586258
2605,1801564.3732124954
10096,3264083.662352878
1381,768546.7683815096
8294,2773527.494883269
1889,1702620.25523632
1212,2672380.9733676235
10068,1428199.9819446167
2463,1480557.1970438475
2448,1994308.6964383721
4842,2451294.9166706535
7712,1794045.3750957837
79,2648124.0876529026
6666,2242750.086323937
6711,1700334.59326442
10570,1512459.4192110915
3320,2131500.5244682226
8386,1845544.6627708727
11428,3540608.9423910878
10059,2917778.392647338
8479,1633162.7932798676
9567,1582083.4843487304
8699,2245265.815861659
2722,1294427.3448746055
522,1999743.830958236
7905,2052005.7236653534
1710,1078771.0624053949
5986,2851617.156838029
7495,1168921.5108180111
12565,1638647.1466170466
1535,1950307.1182037152
1213,3601857.1382869575
3169,1717946.1680989815
2223,2517128.480970046
654,1390951.9044686446
6224,2472296.0507381335
1606,2830244.1221603225
10028,2234939.872754967
11557,3047175.284487223
2361,1408524.2219769615
8490,2657647.791695573
223,1914562.9418823156
503,971182.1255092332
5561,3220784.2078397917
11943,1421937.163854292
1310,2238539.4288607035
1002,2404435.827154412
6973,1838036.3957892733
840,1385971.4768125957
256,2210248.1515373695
4188,2532881.548676965
10081,2752019.7661118237
2242,1224374.7624286395
827,1681709.819645665
255,890690.8175567684
520,1593791.6686733381
1243,2101956.304210098
2969,2313197.9629089436
9181,1899304.434467793
7858,2198420.786050824
7802,2894212.0416380963
118,1071562.3041843104
7583,3712459.3248046315
10701,4523554.569294253
12038,3065771.8029441
136,2823056.619586335
2905,5546778.331507452
3315,1352578.432894587
1736,2596821.427987228
11540,2909107.491311045
2415,1312404.6199370413
1273,3250927.3788390695
209,2504880.8226745087
9745,1910904.6458929395
2754,1204564.381225469
3307,1624978.3251354278
1149,1032150.1948115877
6019,1590899.3853950503
10655,1927450.9352447675
7788,2329069.3262137678
1389,1273849.7758421218
1231,1609293.5365364014
3876,1101655.3341732456
4447,5675501.608312434
3857,1166198.9580751883
203,2685450.1361071863
589,2265404.9420366036
1119,2248629.9591309
2703,1500585.6911485463
10654,1813619.0518941788
1051,1779113.736295866
8932,2386109.3044646364
702,2077965.0546700757
5295,1110582.671969772
4871,3219127.110159903
446,3261852.1001945115
1435,964376.303938269
9863,1939076.9399867246
12725,2308553.0528096044
12223,1778887.8561390128
1327,1764355.540058314
3098,2351380.1264548316
7499,2814257.5105185434
12799,1736476.3624083183
10114,2464051.346029284
4841,1477859.4078139167
5654,2066854.36303148
12892,3669478.0301144402
1984,1386766.2796791384
12763,1368604.340868844
1098,1560698.6260325846
140,1211337.2733292037
1733,1294770.8407696658
7930,915801.1718022327
7058,5893112.583116559
1345,916976.5238720265
3325,2208013.8217009846
4419,2239252.038517918
8287,3728912.618601784
12890,4583507.306207938
4284,2255758.8981475704
1873,1300552.8542296838
1724,2002308.0478565805
2749,1845885.8017866104
7252,1211519.2506651247
9690,1973836.738432333
3297,1118909.2467950005
1316,690709.9798824815
8515,1015402.1211328888
3875,1852284.344152649
1797,1555037.4946800868
5022,2855088.048079153
6768,3317468.6982901352
1052,2072469.4409477806
6555,1979052.2055825978
12783,2552633.036254995
5357,2886786.7261062185
8455,934597.7173795857
5750,1322865.7157303866
2485,1638430.086986972
10644,1763218.6153032184
2403,1400894.4070376367
6455,3157034.1022040998
869,1696885.3277798682
10287,2307792.233032458
1176,1902914.1934416255
253,1544921.3948266602
2072,1796433.5058824222
7435,3237480.1814261605
2255,2231671.3106459347
976,2602317.9346106155
12808,3529544.5935643828
81,1215537.301868642
11759,1517410.3400744277
2774,1491888.777439514
9564,3411130.7466864614
11767,1485542.4231318966
11667,3829250.9332779106
2752,1695861.3293177274
2796,2647900.394957567
8134,1573318.895799386
6565,1635958.4058326988
3079,2880166.568163877
2900,1138080.3533798654
939,1523726.4785456457
5256,1599969.2682089854
3679,1647978.8814196596
2790,1580562.638627719
4961,1854472.9820052846
1347,979443.5651473567
7113,3172778.434110018
2698,1796749.408535976
314,1576002.2810248355
739,1901163.6496518226
977,1615527.0413705602
5363,2208682.6100517437
9890,2947758.4907934023
4067,4019908.8300863486
3978,1909540.3424621318
3108,3849127.1654780596
5471,1526600.2648479224
8486,2504724.2787509793
8700,3013262.063712604
5957,3132999.014677102
898,662313.9085195019
2128,3161362.744758125
5260,1493984.5704690851
155,5152937.598039273
2100,1259776.9772051745
1649,2850250.000030451
3406,2695454.4109286163
1510,1740929.5864202306
5722,1711401.3578752736
3785,2526513.3043560456
12458,1640409.4929731276
988,3497652.1350411917
1704,1163046.3019700511
631,4439356.069998041
689,1042169.1178834926
11499,2114792.5208904278
9810,2453868.9638621756
2733,2618823.2736212923
8210,1519361.6516149382
10742,2371844.1452826275
1572,1763211.6072005176
4198,7005320.799759421
1696,3069836.969140133
12662,2361617.245032634
11201,1153939.6351823509
163,1548708.1835520242
9225,1752366.5265776028
2352,2936510.0217365255
847,1700495.965992159
9662,3721608.698411401
244,1163961.9006761408
536,1092869.4541607471
422,1366198.0436380163
2839,3134734.629376402
2491,1938540.2232180762
2261,1582614.5957982691
9914,2266388.633913665
8856,2021779.5464033107
197,3358291.6467924463
2536,1044246.651539675
9175,1216507.8147931856
930,1154353.6117267564
472,1816014.553251425
4435,3330618.7933416064
5614,2673994.258125068
10211,3150830.1710794186
647,2196969.911254326
9040,2649713.4139117543
1971,1738539.8703240785
8394,2498378.406898138
2711,1003973.2461138485
244,1656089.0939424282
2658,1292054.9578855762
2249,1384333.8252187537
10266,3027750.098875819
2898,1594022.4145013627
3820,3530026.3792565707
10515,1514175.441868022
1343,1882776.065434655
1174,1198307.6296238205
2451,2275754.4558149595
2477,1913034.935829407
2770,2711502.39085896
3026,4422587.85686884
7374,2163090.958776422
6333,3685879.7028122796
3523,3540652.8628800483
2305,2745680.5920475465
2327,2432889.069688198
112,2486230.1723338854
10649,3326548.3978111986
10685,2849381.5538751916
1327,1974689.1340473813
9013,3144745.0196982836
2257,1685944.2515081535
298,1664089.1194246977
1573,2196993.2334761783
345,1485680.8769289535
4708,3949111.1879806123
9169,2151465.3418101035
1673,1577137.918059201
479,2661107.918930067
9150,2776385.0663489196
8230,1128117.9538580324
9271,3158841.8999430854
655,1442524.9060199365
2428,1459518.2135475052
178,3510671.985793382
6114,5061290.687055631
8721,2586230.3549136426
2424,2477938.4799128417
10690,1117535.1664951548
2655,1008918.2508177087
1403,2806030.815659247
3741,1275965.1837357464
3782,2734346.09667056
6751,2242829.0521973334
8488,3847026.5247936407
4798,2647615.461241515
867,1358394.375694414
6684,2458183.23068639
3705,914475.6866954714
2263,2645914.543506973
1885,2808813.957914541
11727,1481867.72539809
2754,1060862.3520662333
11535,8703174.44546995
4684,3218097.1813561004
12297,4042737.8164225686
9472,2964548.478821609
3247,2247534.0562596144
6084,1082958.8295674634
4000,2294820.490107203
9199,1964823.061900649
8137,3917948.3003887455
7242,2551631.210146032
836,1340063.6798079535
3353,2048014.1374112715
11458,2339284.8213360603
245,1392652.3141306099
1835,3010674.0523272487
94,1696595.7182990354
11782,1177765.336485238
1942,1118300.3461711092
7776,5416136.399327213
1818,1150248.1855667518
1761,3137134.028748945
6712,1321399.8106607753
608,1443809.7972101695
1378,998437.557010163
1269,2267200.9376045126
443,1853424.8345876704
10961,2620663.196141902
8476,2877367.876023383
1105,1021403.6142441408
7151,2876749.615957478
1189,1168037.7684370491
2628,1469215.0689754374
2506,1598361.8423254252
1807,1564125.9645636124
2187,1578811.1219650954
1956,1927471.966836436
1839,1217995.707248451
2356,1805517.6140298229
4144,1780800.176353452
138,976485.3537577797
6787,1663070.761188428
6956,1274324.6202235073
2700,1718243.3586762235
2438,1381769.6691542943
1881,1406454.3734151223
2350,1483379.1174850801
7230,3108580.459716792
2687,2976874.7255984875
7940,3289100.6286792713
888,1573106.1560861724
47,4516830.046280773
9946,1072048.4756442981
9653,2653965.49742274
6632,1747926.4311305091
546,3953895.6918764887
2257,4993274.392192712
11818,1582211.2214258574
10803,1900006.8337254808
8030,2618642.7864529183
1708,2331706.5250605093
454,4869693.462477509
137,3482849.619036002
3288,1852296.645976933
2250,2522891.056126073
121,2702929.6911870595
2185,1606923.1732733087
2621,1334442.1255177069
8734,1474943.3729152458
2220,1781841.2267985782
679,1155704.9840684074
5566,2045727.694562717
286,1404484.2196820667
6181,1959129.5121209468
4809,1854995.8641974092
8203,2176269.6051973654
737,887682.2175455329
2559,2017086.4243251965
8220,1242842.635971848
9966,1663570.6293030027
10406,2468288.4144210387
11293,3091970.0057426523
10997,2319311.721316709
2281,1615573.9566317508
2320,1493186.0893630774
3333,2652471.637377889
2105,1631971.082571629
468,3480624.61384682
2538,3786792.8334896415
3243,5158846.1893775305
12154,1587547.758079238
2400,2466716.099877162
9930,2597920.650505537
4199,1107780.7652460316
1406,1487763.2621911513
2387,1809534.3845124107
2802,1400017.0432894018
11837,4111660.198745769
1445,1815212.3071448493
1191,2505876.662873507
2398,1178372.0592361318
420,1840345.9516827161
11892,4114114.261295774
2520,1837094.0882858138
3698,1615213.6439640294
3740,2626993.2187035354
8628,3390607.937369986
1282,2479835.593285588
6708,2614207.8148358264
11123,3437986.11713487
2188,1298261.8257361006
421,1236144.407653994
8290,2637778.7570853606
701,939052.5989745868
1472,1239977.1479998366
12014,2469009.4911631206
5532,2051924.5545513364
8595,2067768.2068294762
1007,991853.7306820668
2199,1290705.367788119
7884,2037031.9106032057
3016,1488489.532949116
1652,1423403.7648749861
10038,1640226.635376259
8529,3867874.7309871633
5665,4597927.03472002
1482,1822831.130685287
804,1483010.2888684047
2089,1916899.209554246
4003,1928903.1815737318
2570,2353376.8191291755
735,1255600.7431352714
9674,4052403.3816733817
12862,4827163.910159172
7123,1303293.9415398426
5091,3039477.0380585217
594,1738273.8926310418
1410,3225658.0538521428
6190,1890878.799918268
6574,1991784.9553991365
2843,1052041.6875148779
2933,9842081.524734512
10339,2578597.2465360523
159,1648806.6254730548
3459,4252281.591054598
4015,2766682.832891646
797,1013897.9718061786
448,1373063.280580101
9177,1282828.7574830162
892,1255600.7431352714
2397,1314843.2077756834
486,1591541.3965236782
3686,1016600.7391121635
9760,3363400.625891637
3676,1471151.9709281856
12308,2038570.9216580547
3029,2287800.940841667
1827,4776959.288507617
2762,1653419.2983647047
926,1313771.3947619195
1276,4140098.7257937356
179,1502345.051472357
3396,1177995.7253146681
12047,1042173.6432595192
9881,4055817.3818200147
104,2726429.6837950917
11364,1352162.490752309
5227,2374184.8122759853
10670,2415809.3205581163
3362,2182647.609042579
5059,1082555.3580718616
4004,4015064.85107838
12160,3226323.09068011
8662,2341465.8042452363
11542,2333673.6090349252
1802,1518335.1150896805
2614,1458812.8058388112
10993,1561920.1328471992
12951,2970357.566637796
7364,2444711.7393944995
2879,1143039.694797819
12898,3350034.7385493857
3057,1555929.9343018506
2161,4502150.382533085
3632,2483503.028380693
5259,3014154.9297682107
5186,2000431.0173374582
3359,3381597.255169724
714,1235183.488288354
1185,1913393.6091405589
6093,1904549.1516196532
4308,1628889.0724202993
463,1787495.8983867415
1252,1291508.0707971414
12730,1976430.2392568735
10648,2235188.4278983683
8691,2469562.0087223607
9327,2956119.726153612
632,1700796.819943448
3334,2950343.3593999795
12758,3869794.8088893476
4318,2793236.002138235
1146,3245884.822615316
232,2092631.0743499703
3623,1699768.7266138028
877,1820832.7555862956
5469,4877947.784546624
10442,3365152.721762413
10574,3013403.2926876177
5272,1402011.6111201937
3769,1125941.0782786652
2301,2992320.5983593618
7639,3475710.480101878
1538,3737163.073376625
375,1453989.6164642288
3802,1947456.5194686628
10521,1552866.472187273
2722,701515.274848321
1697,1211380.1842115833
12129,1869456.7779894057
3444,2737986.5988867856
3074,1435331.5865907313
1422,1208273.5118704757
7877,2804088.6936092004
6134,4497335.022547579
528,1267812.719421733
5537,2330570.6280905153
1523,1078703.5939712264
5610,1537247.8157439837
3692,1806383.9999834746
6061,2455888.8154441426
9957,2185482.455135303
1197,1822406.812249347
1693,1612579.8674603216
1719,895932.2299970834
482,2954835.5944103175
1574,3613867.831837844
2985,2131942.3282810836
6259,3308734.8968712054
3900,1087477.9720803392
2583,4032383.205875739
3950,2504891.92230725
1467,1306158.553800142
1537,1760892.3607083336
349,3190682.9827788924
9284,2626262.7020891528
1766,2975915.234634384
5184,2408630.749738618
893,1939058.7466715493
12107,3228285.2090832684
3684,1590526.9301774022
5591,1629312.0183508967
10710,1690768.497307416
2948,1296558.5209516617
1030,1586750.5490647496
951,2107163.5747129037
8615,2809650.0024880753
7728,4146524.8151843953
7338,3843833.812423319
11014,2111892.6602998613
7001,3229953.186293103
1551,1631139.596470214
1432,1470640.2042316576
2375,1145065.3839664825
2839,1600778.7534476114
10019,1744687.644526931
1922,1623698.2839017098
2386,1773856.3265520881
3679,3630532.857978163
10197,3192764.3215153096
1218,2534134.125021623
809,1028503.5995466217
8353,2421663.995080606
9193,2653833.7915850813
7213,5222864.663126578
1555,2640012.5583930295
42,1131238.4547199402
572,923332.8662297474
12543,2648247.5544354683
899,1081821.7344609858
3944,3228923.051148797
4130,2443863.713519364
558,2051881.6093738556
2338,1583110.0376651103
2518,1450994.814924407
4260,2516825.471662291
3196,1640183.8598865161
7195,2920022.0605682842
11790,1328544.601482828
3409,1760709.5301471753
401,2170921.6484112088
11392,1383733.5147300453
12466,3135682.326091109
9879,2696601.00894047
8382,3599121.2139803506
12537,1846966.5856110926
1103,1536775.193870763
6241,4407472.8947031945
11805,2906597.82841373
2992,2335971.342086991
11127,975137.7818599143
1983,1234701.5261251482
3431,1493188.8273163938
5814,1336654.7365554585
3119,1225368.2554018584
594,2292999.479712177
3706,1814440.1903634777
2054,2293341.8355240766
1010,1438350.7072937042
443,1306817.630791686
4720,934336.0704601611
529,1507338.2903192604
1254,1305550.8560568935
876,2563547.878333483
782,4657493.85268279
8713,1852650.0098221274
1688,1120062.19903945
7883,2373278.052212438
10315,2057227.8520850248
7376,2980316.473912247
3559,1190374.39772984
5759,2546985.781962737
11396,1033321.0614662673
1568,1579652.4922542404
8821,2831596.3534536264
2904,1344066.0856583572
1078,1484752.6903155437
7253,1881741.1833437444
2404,2075076.5624989793
3080,2365019.5427591326
1526,997874.4288614884
2824,1906629.1189494515
299,1230648.144176933
2968,1166603.9466107916
12384,1320763.2054118402
5385,2161577.9719737135
1427,1748567.0319462777
120,827609.1042455565
9333,2691450.2015269026
1234,4291147.999476085
3757,1553379.787212524
10125,2281745.5005057193
7009,2045851.3902334026
2907,1028143.2471505052
2651,1602624.4672100353
11489,2099754.1880699554
4747,2538075.961920684
2915,1671423.9584178063
2281,1970401.8969164593
11423,1754417.3828282224
11250,1318380.804087824
7954,3132260.5268040993
7398,1820968.4524094528
12434,2122256.363576714
3835,1656745.9867323341
2952,2211489.3578847805
10140,1331595.2590426987
4164,3156426.69720901
12698,3147696.6603961354
365,2602785.2663301663
9691,1796319.1622964307
12876,2800227.6035533613
10808,4187084.63040362
5533,2725365.797031771
6,1476153.808181253
2250,1318165.5800205155
8837,2348464.5246546073
7363,2323714.3975728694
1747,1306241.5166951725
638,1778798.7383877856
6000,2482584.392954125
11702,2090016.9104870383
9923,3871956.178701923
2424,1375150.1694399943
6474,947890.1204907022
8731,2654256.3422812303
532,2172146.0535086556
1579,2332218.520847671
10224,2322262.1270514936
12889,2248200.9671467636
6890,1602835.7776957836
301,2437991.598941176
5169,2339839.767460143
5757,1556577.0787249093
868,1578306.5192957995
2076,1560697.5578296673
1045,3222246.4045474078
5114,3244860.3837805456
7335,1421497.287561177
247,5229282.658064099
6606,2569635.8731966047
12724,2886594.9642604818
718,2122304.5734936357
12074,2883966.301231757
12382,773811.7212602939
2302,1573622.909816759
10399,2465052.4199508918
7371,3038542.7133422378
10009,2068681.2306685254
2043,2574802.25624158
9224,3380089.8972110525
3223,1814282.7556392332
1994,1591577.2185505785
4693,1117142.9124501746
7803,2047550.8538350044
6296,1849361.7638631305
491,3851680.26109247
2903,1836568.2450311328
6980,2124817.2754408205
7233,1293385.6258833595
5751,2052000.9283651307
3895,2292801.5719940374
911,1060920.4555351697
844,1151443.9680027536
1100,1619055.7290940206
11709,1354366.475255716
11373,3108337.5745906634
5420,2445319.4041947355
1950,2274249.4946669475
1485,1714302.3874890083
822,1786100.340140009
2713,1593265.3527183132
1652,4669122.990369957
5249,3179791.3267235807
4506,2915931.533837779
2020,1371844.524371201
2708,2053114.58350655
4909,1366762.053468619
2466,2138961.792846565
1775,960082.6049038782
12376,2932927.472960938
2125,1313882.423257329
5632,1550868.4615653055
6177,2037385.4298198356
920,1401535.9473358693
2440,2183304.675203955
322,1297680.9412659332
3543,1965169.4051491925
45,1682606.6876713433
25,6218743.92823976
9926,2378612.0213309615
5017,2730056.238328197
769,1217936.2391923827
749,2308898.9562487747
6121,1295397.4771060222
1955,1820112.2842115636
652,1173153.3268234327
6730,1571188.9896260067
7871,2271147.774099305
5869,1053458.8281891837
8343,2041073.5710756413
1171,1842256.3457280723
9985,1588837.1956637262
12960,2154559.8982996163
1207,1758878.836717639
6735,1161982.840402602
10534,3835641.6695176587
1780,1080188.27099113
10844,3283182.953765682
3404,1271687.1406459038
7321,1883211.2805722768
3147,1448178.247091051
1804,2101360.0411442406
4723,1659203.156388539
12257,1617052.9617960807
7286,2275428.92784979
126,1589252.1736841374
7641,2908332.390729193
8894,2975796.8403221946
12583,4788240.747261297
2395,2197587.9115702203
11724,4669491.374962281
3452,1751167.3157641715
5130,1277805.9631792377
4773,2792961.391971254
1277,768260.9511070958
12261,3022112.8125198227
10582,3007564.072614066
2542,1312053.082490455
2536,974098.9943886326
2061,1921326.0091416917
1934,2457362.008833534
2582,2972279.525059634
2547,802441.9844528784
3386,2010013.2722296019
2843,1527675.0122321753
4101,1400875.208797534
11692,3640783.96612528
9108,2705182.43387894
6208,3081043.0097172633
1949,1410389.7880779644
341,2779668.1970313136
555,1763440.7587274686
9906,1350492.171143435
2069,2219034.5754961795
12051,3814814.0896615433
1326,1591268.0442029624
1773,1515457.62048376
8117,2154604.9054956664
5732,1640262.2466430494
11631,2718491.4419434615
2391,1387009.5035771509
10430,2077205.9459827004
871,1124043.984449933
963,2437544.8482521903
10425,1654773.382438009
10157,1322214.9737951932
2044,2090195.5979535342
9042,2196372.922617124
3008,1693784.7215897595
3548,891766.3307073602
8064,1887032.7648695074
7547,2899323.28461432
1722,830514.6194217807
1236,2113096.6446290053
1205,1154353.6117267564
3073,1374458.7686065026
2956,1510371.9727074578
927,1813997.7818602843
12931,2734424.3842660123
4660,1529424.171808115
9908,900348.9123940053
6523,1875422.4609736528
3046,2723131.2270896463
8352,2115527.8342906665
2312,2489551.3798518633
3072,2857428.0854504625
10010,1285513.266981933
10916,2459894.583234584
8212,1190952.8349862457
3520,2140133.4765637564
176,3726500.280269859
8883,2331636.801947963
1689,1905720.9096537805
12939,2897728.461728925
2729,1578099.126263496
7633,2133231.2231928017
2292,1806273.5656025563
674,1697089.683087992
7218,1014972.9745193734
556,1724090.6719456338
381,2312153.103461975
1974,2254002.2905609286
4416,2807139.8148828703
3646,3423932.2168575698
5050,2542301.066689195
1411,1036331.3260537828
8328,2024998.5081081023
1662,2621460.274365084
1190,2038248.8821975167
10531,3872298.0692845443
2823,2478928.20412238
1425,1244098.526797453
2400,1193616.0871535572
10896,2440634.8714184877
12857,2370697.3342349646
2112,3412264.0849297727
6886,1417005.903601002
12267,2908050.212319441
11988,2319088.650439179
2522,2257291.6994737727
2528,1500004.7078288782
925,2111477.69729028
2644,1795378.6486494995
1808,1232031.3978961774
8860,2452786.014526414
5633,2366353.165324864
11888,2894705.873909477
4839,1274324.6202235073
1607,1305886.6556536902
8936,3226965.2538643833
1155,3412854.042761113
3587,2171596.7005091067
12920,3607925.890400451
