ID,price
641,3177228.0617582463
12391,2758961.548671959
2590,2195265.7503018565
994,3570947.165556377
2645,1320188.0607759391
11386,2937324.0018860865
1681,1023984.7687706298
2564,1552445.040007672
7876,1715329.8821019793
1345,1035097.3649952227
1417,1622848.6567474827
615,1765172.7355387665
2700,3103878.5652973624
6521,1619896.4020342
2526,2529192.336232932
3038,1778593.7601707224
5790,1190411.081847547
1919,1419454.1256317946
5052,2432119.082438659
8895,2335302.9956541094
12142,3724184.180327552
799,1673692.4031126702
12389,4264231.783261894
1393,2694315.3669992564
1373,3803319.051563044
12110,2789221.5913153132
6469,2362377.9684537384
1913,1555386.5249194955
9400,1788774.4043196575
570,1150729.2328727618
1728,809936.1832969192
7188,4474975.623297181
133,2787171.6956935795
10485,5446652.5763876075
3011,2067629.6366610276
277,2600538.567734442
2296,3444620.3500931826
10784,2396279.413042694
1749,1424999.1493051602
1353,1785331.4704659325
11853,2290457.2638756875
2426,870872.1128153431
4998,2222146.802222954
10103,7385784.470916022
2930,1512871.5876955204
92,3438589.678252826
258,1016655.260992313
2074,2016276.3991131736
417,1540028.614280186
2592,3567242.8927392685
6207,1965121.2397074178
1173,1419071.3120760254
3596,3390230.6000177492
10366,1181835.9602572452
1972,3524378.853283905
129,1282501.7281096862
2375,2256888.6000925265
2425,1578050.4576519837
3938,1864776.6403324802
30,1438416.2934613305
1210,2221963.927606528
6950,2189128.164112399
4565,1206280.3309198974
9377,1780658.8888300804
1813,1424952.8168220038
1529,1535700.3596697405
1350,2327881.0921570235
9627,3894023.480739788
4201,3161336.803511159
5115,1988588.1023419383
10237,1104785.121302248
6367,3159927.8103965805
2532,1747852.3659009794
1267,2252161.8746942617
1553,1100208.6813141725
8861,1189614.4274065858
11037,3145173.36472053
2019,1184226.7440606283
983,1396015.2586503755
6254,3629357.954652581
6036,2680963.9723103438
7896,3144315.861115069
11579,4700181.522493457
9071,2295263.781666072
1415,2889849.389185003
8738,2046759.3935065486
2421,837559.2319747803
3887,2597904.8188995956
2603,2004936.8735180309
10495,1559389.4548631487
7241,3625919.098426379
1486,708495.792926928
840,2832010.8311283207
12633,2031188.7185438524
3935,1746042.045392558
1506,1825486.9079686932
51,907877.6542357492
91,1112939.704734832
6525,2975263.8309910735
2022,1332238.637278819
11218,1913555.1843692558
10449,3278023.2075391314
2851,1995720.6175641771
1613,1710884.2276240517
9444,2586159.578274765
10252,1231705.7430185024
2062,2720493.901390946
6079,2347464.129341174
7797,1884670.037360761
739,1101180.1672916033
12617,2949268.80357231
1809,2566886.19504129
9854,5469235.621420184
9749,2438765.788349897
12025,3623328.7391083245
1865,954044.348373144
1647,3350710.5854587993
6023,2340726.6277922275
10484,1952716.9306247716
839,3666584.8320822497
1250,2679375.3554083053
12366,3089108.9162434572
680,688478.0924291061
3932,3366643.718050222
2764,5241871.867153025
11247,1973448.1763201235
1469,1935496.2572777118
2899,1183825.4823212794
6022,1708543.4749155736
88,3097732.717843682
2565,1188291.7005209483
3091,2144164.798044799
11493,2477421.6339364713
2102,2253591.9513878515
1296,2709259.5434115455
2091,4452005.845654908
3628,1150561.7028539325
2869,2645386.014241373
953,3318551.8515733257
934,2209741.0420461996
2249,1010469.3440001408
8793,1494728.9080643712
3503,1833028.3216487444
5399,1615318.9479878661
10727,2464156.985617987
3345,1331811.7005759643
3402,1419202.6982816185
7074,2633865.236071614
11381,1296634.991726815
48,1475622.9703082945
12174,3564804.814659936
4823,2182455.404181527
8407,2478003.2797514903
1898,4148028.548529243
3382,1429466.6063971198
10289,3107488.7790208054
2692,1995859.5814824556
2014,2211117.150555948
8442,1557815.8074775531
592,1985427.3791641337
8920,2647686.06457221
4724,2663173.756369771
2187,2255733.496405361
4833,3350115.4415247156
612,1107207.9559347008
2465,3178383.2526709083
12325,1673991.5132456631
11278,1620934.631375425
8705,2362193.27290704
1026,859950.4761984851
7917,3204487.907518644
974,5139914.765440912
2184,1192572.9724396565
3273,1275209.5325080657
3670,1481006.147254082
3516,1577169.1199203006
11682,1571903.3292883062
12243,2402135.7263083495
7650,2915626.0071401377
6091,2747824.9699637787
12793,3236282.271572495
550,2779192.091182985
7754,3829235.0013609254
763,1556501.4135957519
1862,2538507.995042211
2306,2003801.9129837102
11541,3878327.432581721
10529,2020972.2660663102
9305,2427656.9185786787
7135,1666925.2488183144
2188,2779720.8299998683
7038,3560658.7940318454
1657,1685734.6665833164
4952,1838051.7880161854
3889,2115695.5017349813
2106,2268254.3064487963
6859,2705343.497935182
2293,2096415.5741819073
1298,1872925.1280648287
8050,794940.7143424725
10507,4670288.591176349
5172,2660136.0570044494
2241,1240167.1514079988
7951,2362047.296911088
3554,1623160.706352249
970,2335627.3922076905
3860,1926261.9359447458
8588,931368.6567148163
1870,909569.6480072559
7348,2146678.193487412
196,3867493.624114737
97,2280019.261661816
6568,2396663.094590153
642,1610364.0376112321
647,1234909.989006275
2637,1356076.0146160598
2150,1276097.9430653462
928,2020846.2515563609
3658,1798420.04771622
12807,1259433.0037631663
1776,2272063.8949404643
2571,2562048.0101565802
1857,3931939.6958929095
5497,2385631.8337845346
2231,2397422.317048115
661,1293578.879312151
2243,1685576.8280820195
7044,1481232.4457120595
8878,2051251.719344171
342,3530448.9282975183
4563,1229779.9050578615
3868,2229340.209443727
722,1647178.1113216607
7869,1544544.6084678015
12770,1384952.0978590092
7153,2697000.0206530713
2575,2596514.3093188787
1107,1586034.1741097881
29,4802791.653147185
2399,1587550.5406625692
6602,1600959.2828082514
73,1539067.1585713248
4562,2834781.3208431173
8356,3043156.1018626024
490,2164094.513937863
960,1142692.7800494472
3896,2690480.3437817474
9620,2470715.152119725
7125,2053652.4587831295
10693,3097693.997631286
4118,2694497.0099080517
3906,1857403.4284844024
501,3203782.063936517
6236,1867399.5070346661
3483,1427902.9460230528
5479,3830946.24939455
895,1518647.7622931418
2030,1949420.3018086697
172,1494518.4330964533
2958,2997241.0979276053
7839,2363671.0936022904
8851,1253709.6463212895
127,1515038.0569907592
2560,2314986.787911471
4851,1873268.6819934126
6203,1736149.0096641171
532,3020488.3778615464
1183,1027559.3258605476
1448,1298619.2359113058
37,1723482.1721976188
2830,2427862.15232133
10753,1749819.6961535201
9524,1666738.3030915735
6280,2536987.2126056524
402,3013152.1031018896
6876,4445223.677276425
1609,1626285.4320085642
2450,1875541.338888763
3291,3796136.351934247
2352,1702756.5907873476
3781,2663235.4907889087
4227,767207.7088341386
4213,1876065.0370933872
8840,4451065.165489995
10260,5854324.519586507
12518,1734870.51570041
1065,1051115.5948809774
2150,5036192.576898055
3717,969753.2664210674
442,3032803.4333031992
10770,2159329.034520351
3066,2271320.168624774
8577,2712899.279610281
663,2996387.8813101244
9176,2717206.2485015118
937,1461169.4764914997
3904,1381135.8575717513
1621,2190042.057979234
12739,1607439.214955303
3235,1340964.894841127
2068,3976223.112418663
6399,2686054.503663647
3110,2842275.674012149
2018,1555652.2230780083
280,2218751.775846171
10385,1804183.549017384
1864,2761374.3086838657
3761,2253319.7364700767
9392,2347407.4085972286
6621,3667087.5443799086
1855,2646086.635481563
638,3578353.6347602326
2375,2253653.4848988415
9563,2070935.4680652407
4036,1643077.3429725124
3626,1964638.8527086999
3099,1713056.7538149399
1468,1233320.7483814515
11004,4102841.2604495576
1031,1945189.3506147277
1633,1261288.8770553758
3541,3044098.4545535184
1937,950335.982072005
7248,1225722.5340828034
10846,2804652.805161611
1034,869264.8684238077
2007,3084851.6572853066
3510,2220767.1810569484
6047,4199308.039285243
5934,2047607.3626068274
8855,1515606.48773838
109,2439406.2802361026
2261,3363344.879135968
7075,4076512.6532842414
1129,1215133.5465741998
9161,2542967.7547067124
10779,2308608.6621095054
1764,2137376.677459118
2364,1078150.7734948483
1297,871764.4990277926
5575,1674277.528547084
11287,2088082.5110982843
2218,1248046.6549817454
6902,2090475.175635049
1025,1480021.1053165798
3027,3070798.376875187
1594,1143303.8235983027
4691,3813889.2734383764
303,4180942.1321867774
12095,2867165.1891240794
2652,1082966.7767411615
2708,1947408.7382762723
1141,4101612.452577799
10822,2298303.8429919747
6808,2761486.6340302783
2605,1813735.2481947201
10096,3425972.9383364525
1381,712097.0116760862
8294,3175613.217867105
1889,1786063.942431374
1212,2893166.374756132
10068,1286169.1979888023
2463,1500842.2933312394
2448,2108032.534863437
4842,2544999.6978460993
7712,1748056.0991657982
79,2746097.904805725
6666,2395376.482694717
6711,1799995.3914278096
10570,1484105.863802977
3320,2180873.8303164756
8386,1874624.826468126
11428,3174252.4927071435
10059,2966938.2880246458
8479,1583680.6962803646
9567,1611391.376497699
8699,2347248.130565797
2722,1229440.4617876776
522,1920148.5070182616
7905,2994468.9960087743
1710,1016804.547038522
5986,2769348.141775048
7495,1216584.4385594898
12565,1824238.7889054553
1535,1795694.9791260643
1213,3710296.7094362024
3169,1835382.648925775
2223,2554612.3891381705
654,1355013.1500870353
6224,2487407.4621123197
1606,3046822.1028589006
10028,2190112.9505013702
11557,3202118.132525464
2361,1519276.3141066576
8490,2361476.918181012
223,1823364.8242145642
503,1058694.488513938
5561,3446089.6375448164
11943,1545234.5185914452
1310,2091350.6339345397
1002,2566671.6057700636
6973,2039913.7602361408
840,1263246.0471438223
256,2243733.7177517605
4188,2603062.10250384
10081,2719361.4649313553
2242,1335117.139517027
827,1789767.9516642257
255,816908.9941663806
520,1358802.9454293137
1243,2244226.430474503
2969,2713521.9970003907
9181,1880192.38650928
7858,2147493.6105850353
7802,2952365.1499244017
118,1021829.9139455743
7583,3651146.872747013
10701,4771007.006370223
12038,2875319.2012410318
136,2766779.7970762807
2905,5436494.560787589
3315,1468242.785944938
1736,2691696.167625995
11540,2780052.680582174
2415,1283950.587694097
1273,3207192.106403629
209,2338948.1240549595
9745,1910247.9013282217
2754,1231649.2832617478
3307,1555791.6903572665
1149,1105885.4899025634
6019,1547945.1799945913
10655,1446117.2496693516
7788,2370694.057885669
1389,1184174.0249472957
1231,1681472.9222143253
3876,1185902.5528661422
4447,5508937.453198472
3857,1200742.308027136
203,3149005.970539074
589,2474257.209706515
1119,2330880.1289772913
2703,1516124.67289019
10654,1761489.5487838716
1051,1706513.8442120384
8932,2642756.7278458686
702,2051905.7741902235
5295,909819.6284127427
4871,3030515.76422025
446,2999268.0337270848
1435,939175.588714242
9863,1840531.2268839034
12725,2450461.519713546
12223,1817363.707605406
1327,1834527.836932513
3098,2441465.1536410777
7499,2870752.2548272596
12799,2028808.0899812232
10114,2396923.522215696
4841,1621506.49699419
5654,2040406.9803466543
12892,3395911.761199267
1984,1490497.4624853202
12763,1429497.8168548255
1098,1646143.4526246449
140,1124220.2137129698
1733,1270758.095430697
7930,902797.9900757896
7058,5673259.162804142
1345,843636.7229536643
3325,1915784.6055590631
4419,2213169.505320249
8287,3626392.1498351134
12890,5423538.846219085
4284,2189814.986850194
1873,1322896.746574239
1724,2167142.38139694
2749,1608424.3358195515
7252,1219633.6146558933
9690,2110614.859900805
3297,1130439.0766417517
1316,709413.3387408445
8515,1169921.2821513142
3875,1873202.8335848025
1797,1498683.8632800893
5022,2951028.1149179456
6768,3330779.08787547
1052,1614028.119463902
6555,1842371.4359450648
12783,2565436.3805734557
5357,3004191.4243867714
8455,890878.3160932251
5750,1416764.032592095
2485,1762849.1828737978
10644,2018407.5106222231
2403,1341458.2482604338
6455,2851636.61401237
869,1862371.2034767047
10287,2404291.7339667357
1176,1838852.2632298225
253,1432119.7727903416
2072,1857589.646569414
7435,3276405.7955199704
2255,2249157.115392821
976,2817890.7079625777
12808,3856652.845988966
81,3236821.9011651347
11759,1515942.117360399
2774,1301288.1131536816
9564,3450269.5921051763
11767,1540458.394523549
11667,3768227.4139304687
2752,1801342.460162008
2796,2706538.298284306
8134,1612043.3770984025
6565,1647795.4836484955
3079,2960737.7952803206
2900,1131233.2960837672
939,1599922.259123659
5256,1550623.7357305565
3679,1613997.0082789173
2790,1614684.6926357783
4961,2033425.0851268983
1347,953597.4592416798
7113,3208899.4741624016
2698,1835864.194306581
314,1609336.9810690023
739,1779183.468657244
977,1656440.1603695024
5363,2166422.936572317
9890,3043279.10086976
4067,3829679.3531840933
3978,1739395.9221941626
3108,3426433.614528771
5471,1616481.0319575318
8486,2685269.0726637715
8700,3136399.4961654316
5957,3085813.9586284873
898,812649.8039787808
2128,3494727.3839993076
5260,1500086.7786630327
155,5627981.603993058
2100,1248046.6549817454
1649,2911225.7895651422
3406,2667802.863669746
1510,1832353.2055287005
5722,1990336.540851739
3785,2279830.271513498
12458,1622773.221319984
988,3539572.8334999895
1704,1026422.8895330458
631,4997916.322655555
689,975904.3231069322
11499,1913536.529216241
9810,2587088.5613762364
2733,3600584.023765861
8210,1504577.8919323506
10742,2392270.330697305
1572,1750586.533604023
4198,5798247.521671828
1696,3140052.530655757
12662,2486334.3260690407
11201,1380819.5201609093
163,1444738.2170072184
9225,1826438.3101332362
2352,2984782.3985036868
847,1920184.1124340263
9662,3555511.812732307
244,1277838.615587235
536,1207993.414013717
422,1354125.8147364887
2839,2965361.876464922
2491,2136496.557354742
2261,1477623.578832763
9914,2406990.082598321
8856,2189128.164112399
197,3413518.490341669
2536,972807.6418550395
9175,1242661.5279424828
930,1184021.227647581
472,1775957.6473549777
4435,3236664.522091177
5614,2762525.9353700657
10211,3172736.564195233
647,2258370.6392206135
9040,2798104.654097711
1971,1769645.3259057624
8394,2453759.057133791
2711,1024268.9326346521
244,1677283.5538681326
2658,1345609.6246895224
2249,1371543.3625653167
10266,2981580.9897829834
2898,1601533.7672691138
3820,3543305.8373133116
10515,1388890.283724512
1343,1975168.4789426967
1174,1010916.5080684687
2451,2150319.274751412
2477,1941255.635422948
2770,3129261.976694754
3026,3930415.050238597
7374,2093619.7088387462
6333,3784040.385330666
3523,3488318.5184911354
2305,2609363.3879756182
2327,2379488.632159794
112,2482607.699310499
10649,3522946.7679115
10685,2886412.7587248734
1327,2146879.491185408
9013,3194987.188262363
2257,1825346.7507024768
298,1795747.3811846415
1573,2114538.2678140122
345,1587641.081488501
4708,3344018.5114944763
9169,2282254.577694518
1673,1523543.7965964412
479,2423822.5876453826
9150,2845865.7433884074
8230,1137362.2373733406
9271,3173007.0324878544
655,1288667.0725913828
2428,1455192.6049997725
178,3611031.0612735096
6114,4765833.708956786
8721,2392382.3540237867
2424,2557685.0406710673
10690,1025440.0926976891
2655,915518.5705599892
1403,2924323.7829157203
3741,1255088.9564820994
3782,2899344.339938923
6751,2259440.8332348163
8488,3735060.126369041
4798,2516637.6373028676
867,1287918.1160044118
6684,2652336.829663633
3705,905415.6204771373
2263,2529981.020280979
1885,2712607.169376797
11727,1640313.1542723747
2754,922761.7529692553
11535,7052234.468773696
4684,3171923.9678497952
12297,4149939.275415285
9472,2958665.46755123
3247,2262280.6162007065
6084,1014303.9108052081
4000,2248751.478717676
9199,1952944.6915268379
8137,3759572.263988387
7242,2722997.762615506
836,1302190.5063391272
3353,1929589.4254628497
11458,2344184.636067655
245,1135343.2310118738
1835,3024147.1431999295
94,1777331.7841333165
11782,1161629.7073942497
1942,1025854.4806769738
7776,4958348.926709956
1818,1238209.0185551606
1761,2823541.0198124466
6712,1398417.9046568803
608,1414380.39534349
1378,920846.1174270425
1269,2422399.042308112
443,1729634.3566122337
10961,2659181.829267138
8476,2937742.742274905
1105,1049227.3500545016
7151,2820011.51972675
1189,1248193.943623206
2628,1421447.842072802
2506,1615952.4235533536
1807,1545465.805564675
2187,1554186.043394007
1956,1950582.7530994804
1839,1096295.591919679
2356,1832878.168183665
4144,1774126.345615479
138,1011518.9257757312
6787,1725446.1239815734
6956,1369609.4015323678
2700,1910666.1044969491
2438,1360911.8041583004
1881,1336222.9519037812
2350,1491450.170558442
7230,3032175.4681212194
2687,3180950.7583934353
7940,3205906.123044138
888,1505305.6107459704
47,3551671.270623062
9946,984126.571592007
9653,2759826.4494154304
6632,1680978.0570283928
546,3868837.9182626596
2257,4001330.906350792
11818,1754373.4036765436
10803,1852308.2034878025
8030,2649099.0331145544
1708,2224044.434399037
454,4538248.634778898
137,3349187.5759965633
3288,1800426.3681215474
2250,2500749.6864432367
121,3057658.5153397103
2185,1579388.528133905
2621,1241034.1913993207
8734,1437580.651773264
2220,1895446.7655113873
679,1058876.7896124367
5566,2036104.9665894345
286,1547513.2297281546
6181,1977833.460122897
4809,1761988.458446833
8203,1955984.5003929455
737,867335.2657520571
2559,2184727.7647002377
8220,1399427.8767863081
9966,1777882.9625035059
10406,2463491.654396097
11293,3143740.2655152567
10997,2301845.0597848534
2281,1673178.6722070507
2320,1613926.1666281556
3333,2716188.1075212085
2105,1629554.3214473038
468,3322836.7110279864
2538,3747045.6119123437
3243,5303995.86676777
12154,1572119.6174156845
2400,2489458.5989672774
9930,2587432.1244022353
4199,1082417.5124177183
1406,1419747.7158401394
2387,1645005.7033148918
2802,1418929.9840601492
11837,3953385.195578455
1445,2088210.6106641523
1191,2326311.788678888
2398,1225114.3633379366
420,1928477.5363455073
11892,3627571.897892665
2520,2083543.3497933925
3698,1571782.6964501531
3740,2622130.6253969176
8628,3244105.449762068
1282,2184757.925446378
6708,2624387.8571017273
11123,3625742.62995562
2188,1420371.2825005907
421,1123545.6435822262
8290,2759835.8008940318
701,1090654.7936486043
1472,1328021.5175931475
12014,2229087.87369711
5532,2046986.381707404
8595,2135556.4586509303
1007,1062120.316228839
2199,1288718.6434170739
7884,2235754.3915284188
3016,1517714.6645622703
1652,1346397.2398977773
10038,1677321.4591750777
8529,4177654.435449945
5665,4865391.922401098
1482,1756714.9407193859
804,1400615.9814637243
2089,2096123.772547133
4003,1869618.361753726
2570,2374759.248372624
735,1367152.2706736757
9674,3846414.676464282
12862,4413620.214849557
7123,1381089.332619749
5091,3259192.669983688
594,1816762.6105808541
1410,3287138.4776050323
6190,1896256.1973985657
6574,1706122.2916626763
2843,1016626.1009788342
2933,7286566.035757302
10339,2734491.0429432667
159,1617416.249119596
3459,4753121.857820282
4015,2595260.0967344716
797,878660.7745537914
448,1214046.3221273387
9177,1319043.9726186406
892,1394217.4628436747
2397,1252973.636068138
486,1558871.0873144732
3686,1000226.2222051594
9760,3303120.140810208
3676,1485120.2608244324
12308,2040655.6100926152
3029,2280196.264769902
1827,4950439.186850938
2762,1829876.4479746025
926,1150147.7884351655
1276,4007584.981711524
179,1329796.3627242204
3396,1193637.4412277995
12047,991654.5629956003
9881,3761093.8842120892
104,3252989.2138759783
11364,1375093.4537607857
5227,2316144.1793561694
10670,2104770.329304832
3362,2013014.506607828
5059,1124106.4254976243
4004,4010240.247583915
12160,3188963.195792314
8662,2374740.1630943352
11542,2422388.7640920854
1802,1322197.122159456
2614,1335317.669758351
10993,1378751.4403714098
12951,3218255.5112548536
7364,2587856.8773086504
2879,1001729.6131720811
12898,3493981.389322237
3057,1551213.883082458
2161,4357304.3598854225
3632,2506494.0574562578
5259,3081204.49502149
5186,1936915.27594867
3359,3473271.4520468386
714,1202178.3291155684
1185,1811157.9540331298
6093,2004995.9044589058
4308,1646801.1816133324
463,1813446.6073205518
1252,1217600.0931129493
12730,2153150.848009538
10648,2155400.4915767713
8691,2468851.892524705
9327,2994823.552106587
632,1682889.9657186982
3334,2652187.0833197027
12758,3559129.1996742813
4318,2945268.1959403
1146,3463473.9818125204
232,2012210.0489910576
3623,1730666.3204435694
877,1950457.925355903
5469,4476340.79331547
10442,3490574.711412882
10574,2952723.058594576
5272,1484786.7495822497
3769,1201477.5163137412
2301,2893417.8602403644
7639,3531455.174000303
1538,3888811.0459873294
375,1625589.5585226417
3802,2128584.8206907827
10521,1605950.978565262
2722,613059.057078949
1697,1109020.913953303
12129,1866535.0305311356
3444,2515257.1120377104
3074,1419748.8272386107
1422,1400589.140527422
7877,2884959.390560993
6134,4254484.996938106
528,1282711.597960933
5537,2426099.8591974806
1523,1349332.5301925943
5610,1487657.7563784716
3692,1860600.6072756178
6061,2605043.4191726167
9957,2085510.5129284763
1197,1869705.7182564633
1693,1643918.8837063536
1719,774980.7958137961
482,3689226.5969679896
1574,3906335.7477286323
2985,2188343.474365042
6259,3351362.9999184
3900,931154.3251357696
2583,4029581.6412511733
3950,2571735.30127257
1467,1151624.9731551586
1537,2053227.9798511805
349,3242110.312882187
9284,2743353.9551837407
1766,2874535.367916924
5184,2576538.722060925
893,1913425.7059072077
12107,3071753.769148562
3684,1474331.2988020952
5591,1711696.7637217962
10710,1709860.7312525655
2948,934853.0385755834
1030,1672734.732741669
951,2308776.1303326525
8615,2837868.2401508805
7728,4071900.7686938103
7338,4025043.310260005
11014,2169977.4269134593
7001,3362593.4221777124
1551,1689843.245869307
1432,1438799.300978342
2375,978004.2495954842
2839,1401416.0533733908
10019,1734076.2151853463
1922,1596520.2666824975
2386,1812925.4869274998
3679,3696332.2823146353
10197,3207934.886272971
1218,2351078.467432457
809,1088961.35262473
8353,2546155.639235688
9193,2759492.834630299
7213,4496741.978520905
1555,2731853.8488590154
42,1119893.1462983708
572,1141274.139323034
12543,2673995.9621173893
899,1044546.241361017
3944,3362475.757209043
4130,2496078.571634677
558,2093634.9827859069
2338,1697652.2760911535
2518,1406239.6032930245
4260,2263182.570337782
3196,1659394.326624307
7195,2686197.9718559408
11790,1250439.7567899225
3409,1764331.4315728545
401,2154534.2528208564
11392,1436776.8612628619
12466,2695753.6856478886
9879,2757053.2197427587
8382,3784703.8050174066
12537,1718490.4995828478
1103,1666012.3036839545
6241,4407476.118999028
11805,2970740.7132615955
2992,2606700.1734264763
11127,975416.2616424981
1983,1269849.896686221
3431,1525471.2870617565
5814,1328171.0124653885
3119,1344300.9824229146
594,2383873.4627453946
3706,1803024.950938842
2054,2374907.959627557
1010,1533838.5868597133
443,1359945.347479266
4720,842748.6635929323
529,1470538.1848735812
1254,1378759.7071968415
876,2266521.9938673573
782,4033704.283792653
8713,1852207.2493879178
1688,1106046.0983510944
7883,2280885.9735196903
10315,1921465.5792643707
7376,3008769.8990362715
3559,1116429.3473390897
5759,2209520.3897308568
11396,1084679.1693732084
1568,1406606.2788323865
8821,2959886.279540787
2904,1277488.8632044955
1078,1550288.600032912
7253,1854198.7267185382
2404,2009484.2841400963
3080,2244985.894333161
1526,977398.9465292658
2824,2016640.7960683266
299,1467766.0139049785
2968,1104283.7821168448
12384,1564285.0599945416
5385,2434631.385663831
1427,1656766.5035939722
120,757382.5554706197
9333,2454185.0058981795
1234,4403908.696872198
3757,1599893.1051117063
10125,2541877.470123283
7009,2086322.1818027317
2907,972219.0456348729
2651,1546218.1995324816
11489,2129990.3470445303
4747,2734896.3386712093
2915,1595539.4929464927
2281,2011468.966165611
11423,1752760.8890959208
11250,1389214.0303945725
7954,3212951.4445476807
7398,1960004.7435001463
12434,2099307.813334028
3835,1906774.4463769107
2952,2273963.2504326543
10140,1803100.467203116
4164,3319728.337073262
12698,2975306.3119561677
365,2994821.498133161
9691,1846189.4530090606
12876,2898212.9597552093
10808,3998234.8070318284
5533,2815133.6807128056
6,1386969.6405472779
2250,1369611.0933173092
8837,2174852.4365376467
7363,2381477.736297295
1747,1326611.8740113284
638,1567947.2622441002
6000,2585572.9857184165
11702,2003046.6692034027
9923,4210003.422304419
2424,1400346.7200439624
6474,929094.4607034407
8731,2645638.1108797863
532,2403093.2709777784
1579,1889799.2035400544
10224,2343135.966777384
12889,2391777.231214058
6890,1648523.142077896
301,2797537.6344562867
5169,2452624.6742487927
5757,1456893.1648461344
868,1653600.7913198832
2076,1586003.180524805
1045,3331067.461671146
5114,2838511.3236117437
7335,1324304.8317512672
247,5326443.564476085
6606,2708062.591427519
12724,3007548.8720189775
718,1979478.9388708905
12074,2953607.643423421
12382,751436.4572483462
2302,1557231.1904575175
10399,2531710.569098111
7371,3143254.0463906904
10009,1822838.6827862149
2043,2307404.01858327
9224,3509575.042101442
3223,1895341.6534290053
1994,1674587.9836981422
4693,1276307.489696128
7803,2043297.069298465
6296,1639805.6490418913
491,3373808.19191858
2903,2072492.6881506266
6980,2199707.92798538
7233,1353726.0438320062
5751,2058892.1599598422
3895,2308796.935707552
911,1221842.1878241214
844,1184098.4429581007
1100,1573126.578757512
11709,1268602.5949984335
11373,3126066.7292128247
5420,2403033.876505795
1950,2364755.434786674
1485,1754032.4311961513
822,1926540.27850178
2713,1498565.5240557618
1652,4109265.7533601923
5249,3248183.490237372
4506,3084650.800362776
2020,1450498.9187824933
2708,2235102.4126948323
4909,1542283.1834002272
2466,2160249.989075452
1775,924396.4535353585
12376,2950164.503578938
2125,1271417.8919185938
5632,1623803.4958368982
6177,2222236.0361488475
920,1358563.2727096726
2440,2150847.817784972
322,1444026.8416739728
3543,1914035.611640289
45,1397350.6308747465
25,4729856.618480509
9926,2449539.2387209754
5017,2979417.244430038
769,1270164.6652981648
749,2901871.588960941
6121,1302332.5948170666
1955,1675287.9859401463
652,1172265.3779847447
6730,1482007.3862853877
7871,2271646.8538733893
5869,1083000.9268713554
8343,2095013.9062126423
1171,1571625.7316158344
9985,1694336.6503972893
12960,2402492.5812125425
1207,1705424.1320339036
6735,1054795.791291789
10534,3896007.607066511
1780,1093687.6802848717
10844,3385598.665672181
3404,1339513.6169814658
7321,2114889.0827457625
3147,1446517.7273263258
1804,2073294.438226924
4723,1644930.1572643004
12257,1728157.053461221
7286,2239226.90310337
126,1575076.6410643926
7641,2479272.3463975163
8894,2580501.5142396083
12583,4605276.33179892
2395,2414008.969329756
11724,5172312.723527175
3452,1935289.9679266154
5130,1124957.9672812934
4773,2536666.5999551965
1277,859483.6123079763
12261,3219033.9507216588
10582,3134735.6194203356
2542,1270476.0250379406
2536,943428.3672854729
2061,2144489.7912645387
1934,2610210.7446519486
2582,2833897.645058377
2547,904080.7417964776
3386,2117551.87943907
2843,1448269.201185342
4101,1420838.1530372475
11692,3685563.8033663984
9108,2737745.5750491708
6208,2952316.680343899
1949,1438184.2306421478
341,2940662.6122089704
555,1712215.42967283
9906,1253757.4650010378
2069,2620413.3617649786
12051,4136479.9011182375
1326,1701861.038721691
1773,1722425.4724336285
8117,2006431.4841106338
5732,1559530.0386874268
11631,2726844.055583572
2391,1355781.1305509845
10430,2112964.6805972117
871,1172333.342610503
963,3157476.372141176
10425,1775103.411096361
10157,1810484.9075088343
2044,2219601.422511823
9042,2205399.3091757363
3008,1701748.4359829929
3548,861967.7774111135
8064,1941480.839982417
7547,2936398.1712638745
1722,842731.7638770463
1236,2054211.799659973
1205,1129830.0478768332
3073,1399029.111958861
2956,1571534.5939392447
927,1919737.8105472152
12931,2782776.5495449733
4660,1485566.7627431352
9908,1000990.4600916879
6523,1958467.5753167956
3046,2784254.6396482973
8352,2161849.2688921094
2312,2515721.044076588
3072,2473256.361157112
10010,1331615.50872272
10916,2612266.829365827
8212,1258244.004325886
3520,2364531.1639661044
176,3194477.585046179
8883,2203837.6532944394
1689,1772007.104706873
12939,2839250.971869295
2729,1551030.1019386095
7633,2261492.1665075957
2292,2004319.717605367
674,1811589.08777518
7218,1067461.8214334578
556,1649924.5203647001
381,2404481.861544509
1974,2290214.771746665
4416,3005994.7984048077
3646,3428308.187460918
5050,2550913.3379057567
1411,1051785.8643956496
8328,2103639.176082026
1662,2483099.5154263326
1190,2090676.1869795448
10531,3931991.126280963
2823,2420484.8648886182
1425,1231444.6578193624
2400,1182967.5820614533
10896,2525615.462675965
12857,2524917.464469501
2112,2938359.415894371
6886,1451583.539593096
12267,2933736.815216588
11988,2420816.613759943
2522,2321349.114512129
2528,1257334.3450080897
925,2250183.8578285137
2644,1853803.9897458483
1808,1189253.1035687237
8860,2619021.148255274
5633,2433959.5243400834
11888,2917818.264398008
4839,1206695.424638625
1607,1192586.8724299914
8936,3311780.54441411
1155,3539361.482548732
3587,1930004.6893810905
12920,3184205.4945156476
5356,2497940.1649165372
915,2834428.6125580007
7269,2872878.5938044996
574,850864.6984048061
8,763879.3495496307
3273,2012573.446296612
